,CiLISI,CiLISI_means
/tcells_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/R/scanorama_full,0.171585522711831,0.170879644987214
/tcells_atlas/broad/metrics/unscaled/hvg/R/scanorama_full,0.171585522711831,0.170879644987214
/lung_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/R/scanorama_full,0.123844415654627,0.147853777938548
/lung_atlas/broad/metrics/unscaled/hvg/R/scanorama_full,0.123844415654627,0.147853777938548
/immune_cell_hum/unknown_15_shuffled_20/metrics/unscaled/hvg/R/scanorama_full,0.189820113033614,0.262075400764376
/immune_cell_hum/broad/metrics/unscaled/hvg/R/scanorama_full,0.189820113033614,0.262075400764376
/human_pancreas/unknown_15_shuffled_20/metrics/scaled/hvg/R/scanorama_full,0.239543403431457,0.379956301709752
/human_pancreas/broad/metrics/scaled/hvg/R/scanorama_full,0.239543403431457,0.379956301709752
/tcells_atlas/unknown_15_shuffled_20/metrics/scaled/hvg/R/scanorama_full,0.234663236431398,0.234714880489904
/tcells_atlas/broad/metrics/scaled/hvg/R/scanorama_full,0.234663236431398,0.234714880489904
/lung_atlas/unknown_15_shuffled_20/metrics/scaled/hvg/R/scanorama_full,0.147470336824244,0.162975306969668
/lung_atlas/broad/metrics/scaled/hvg/R/scanorama_full,0.147470336824244,0.162975306969668
/immune_cell_hum/unknown_15_shuffled_20/metrics/scaled/hvg/R/scanorama_full,0.227109970691752,0.273669412556235
/immune_cell_hum/broad/metrics/scaled/hvg/R/scanorama_full,0.227109970691752,0.273669412556235
/human_pancreas/unknown_15_shuffled_20/metrics/unscaled/hvg/R/scanvi_embed,0.246875271221201,0.363415653225162
/human_pancreas/broad/metrics/unscaled/hvg/R/scanvi_embed,0.248778714327966,0.362046347771629
/tcells_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/R/scanvi_embed,0.140989798290647,0.13333820531195
/tcells_atlas/broad/metrics/unscaled/hvg/R/scanvi_embed,0.143317951157185,0.135677991571593
/lung_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/R/scanvi_embed,0.170814095485271,0.190541724720877
/lung_atlas/broad/metrics/unscaled/hvg/R/scanvi_embed,0.168328545877118,0.186787514838106
/immune_cell_hum/unknown_15_shuffled_20/metrics/unscaled/hvg/R/scanvi_embed,0.317602482688592,0.339401898093713
/immune_cell_hum/broad/metrics/unscaled/hvg/R/scanvi_embed,0.334673325768236,0.344517605587165
/human_pancreas/unknown_15_shuffled_20/metrics/unscaled/hvg/R/scgen_full,0.374408206810134,0.452965773334496
/human_pancreas/broad/metrics/unscaled/hvg/R/scgen_full,0.415851652618882,0.491170642361006
/tcells_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/R/scgen_full,0.182423212097589,0.187628479916388
/tcells_atlas/broad/metrics/unscaled/hvg/R/scgen_full,0.169382335953472,0.161635160572149
/lung_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/R/scgen_full,0.205511186783305,0.250090465815838
/lung_atlas/broad/metrics/unscaled/hvg/R/scgen_full,0.21489891755674,0.263547418367462
/immune_cell_hum/unknown_15_shuffled_20/metrics/unscaled/hvg/R/scgen_full,0.277558543809514,0.354158659381402
/immune_cell_hum/broad/metrics/unscaled/hvg/R/scgen_full,0.243651571265706,0.254177121403889
/human_pancreas/unknown_15_shuffled_20/metrics/scaled/hvg/R/scgen_full,0.344570768846171,0.424503001800323
/human_pancreas/broad/metrics/scaled/hvg/R/scgen_full,0.398515778181727,0.464155769957969
/tcells_atlas/unknown_15_shuffled_20/metrics/scaled/hvg/R/scgen_full,0.147834267619966,0.141881812981087
/tcells_atlas/broad/metrics/scaled/hvg/R/scgen_full,0.144565431548718,0.134960050051575
/lung_atlas/unknown_15_shuffled_20/metrics/scaled/hvg/R/scgen_full,0.189309691561841,0.218079888528069
/lung_atlas/broad/metrics/scaled/hvg/R/scgen_full,0.202956331031852,0.235485831554031
/immune_cell_hum/unknown_15_shuffled_20/metrics/scaled/hvg/R/scgen_full,0.331400958108791,0.361597940982549
/immune_cell_hum/broad/metrics/scaled/hvg/R/scgen_full,0.298465541373688,0.304402116631879
/human_pancreas/unknown_15_shuffled_20/metrics/unscaled/hvg/R/scvi_embed,0.248530577710201,0.363003464096705
/human_pancreas/broad/metrics/unscaled/hvg/R/scvi_embed,0.248530577710201,0.363003464096705
/tcells_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/R/scvi_embed,0.139361839140425,0.134780894116105
/tcells_atlas/broad/metrics/unscaled/hvg/R/scvi_embed,0.139361839140425,0.134780894116105
/lung_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/R/scvi_embed,0.178117714019165,0.196797468005043
/lung_atlas/broad/metrics/unscaled/hvg/R/scvi_embed,0.178117714019165,0.196797468005043
/immune_cell_hum/unknown_15_shuffled_20/metrics/unscaled/hvg/R/scvi_embed,0.329097602931567,0.345090278344721
/immune_cell_hum/broad/metrics/unscaled/hvg/R/scvi_embed,0.329097602931567,0.345090278344721
/human_pancreas/unknown_15_shuffled_20/metrics/unscaled/hvg/R/fastmnn_embed,0.263151529899348,0.391846971822473
/human_pancreas/broad/metrics/unscaled/hvg/R/fastmnn_embed,0.263151529899348,0.391846971822473
/tcells_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/R/fastmnn_embed,0.139780771446213,0.134453460286985
/tcells_atlas/broad/metrics/unscaled/hvg/R/fastmnn_embed,0.139780771446213,0.134453460286985
/lung_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/R/fastmnn_embed,0.148592626864304,0.182850502065139
/lung_atlas/broad/metrics/unscaled/hvg/R/fastmnn_embed,0.148592626864304,0.182850502065139
/immune_cell_hum/unknown_15_shuffled_20/metrics/unscaled/hvg/R/fastmnn_embed,0.262867863107278,0.325382690076786
/immune_cell_hum/broad/metrics/unscaled/hvg/R/fastmnn_embed,0.262867863107278,0.325382690076786
/human_pancreas/unknown_15_shuffled_20/metrics/scaled/hvg/R/fastmnn_embed,0.393128977276464,0.451595796759227
/human_pancreas/broad/metrics/scaled/hvg/R/fastmnn_embed,0.393128977276464,0.451595796759227
/tcells_atlas/unknown_15_shuffled_20/metrics/scaled/hvg/R/fastmnn_embed,0.173550481184115,0.153848158297359
/tcells_atlas/broad/metrics/scaled/hvg/R/fastmnn_embed,0.173550481184115,0.153848158297359
/lung_atlas/unknown_15_shuffled_20/metrics/scaled/hvg/R/fastmnn_embed,0.195184231831872,0.224339556213489
/lung_atlas/broad/metrics/scaled/hvg/R/fastmnn_embed,0.195184231831872,0.224339556213489
/immune_cell_hum/unknown_15_shuffled_20/metrics/scaled/hvg/R/fastmnn_embed,0.446399994133298,0.44369343919656
/immune_cell_hum/broad/metrics/scaled/hvg/R/fastmnn_embed,0.446399994133298,0.44369343919656
/human_pancreas/unknown_15_shuffled_20/metrics/unscaled/hvg/R/fastmnn_full,0.145600676993776,0.294234739315807
/human_pancreas/broad/metrics/unscaled/hvg/R/fastmnn_full,0.145600676993776,0.294234739315807
/tcells_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/R/fastmnn_full,0.0929182209714812,0.0990971201198283
/tcells_atlas/broad/metrics/unscaled/hvg/R/fastmnn_full,0.0929182209714812,0.0990971201198283
/lung_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/R/fastmnn_full,0.0798872061355971,0.108244666368196
/lung_atlas/broad/metrics/unscaled/hvg/R/fastmnn_full,0.0798872061355971,0.108244666368196
/immune_cell_hum/unknown_15_shuffled_20/metrics/unscaled/hvg/R/fastmnn_full,0.18099996638737,0.238027538153707
/immune_cell_hum/broad/metrics/unscaled/hvg/R/fastmnn_full,0.18099996638737,0.238027538153707
/human_pancreas/unknown_15_shuffled_20/metrics/scaled/hvg/R/fastmnn_full,0.145600676993776,0.294234739315807
/human_pancreas/broad/metrics/scaled/hvg/R/fastmnn_full,0.145600676993776,0.294234739315807
/tcells_atlas/unknown_15_shuffled_20/metrics/scaled/hvg/R/fastmnn_full,0.0929182209714812,0.0990971201198283
/tcells_atlas/broad/metrics/scaled/hvg/R/fastmnn_full,0.0929182209714812,0.0990971201198283
/lung_atlas/unknown_15_shuffled_20/metrics/scaled/hvg/R/fastmnn_full,0.0798872061355971,0.108244666368196
/lung_atlas/broad/metrics/scaled/hvg/R/fastmnn_full,0.0798872061355971,0.108244666368196
/immune_cell_hum/unknown_15_shuffled_20/metrics/scaled/hvg/R/fastmnn_full,0.18099996638737,0.238027538153707
/immune_cell_hum/broad/metrics/scaled/hvg/R/fastmnn_full,0.18099996638737,0.238027538153707
/human_pancreas/unknown_15_shuffled_20/metrics/unscaled/hvg/R/harmony_embed,0.351263807688355,0.431453087798309
/human_pancreas/broad/metrics/unscaled/hvg/R/harmony_embed,0.351263807688355,0.431453087798309
/tcells_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/R/harmony_embed,0.173157618013244,0.178964251870488
/tcells_atlas/broad/metrics/unscaled/hvg/R/harmony_embed,0.173157618013244,0.178964251870488
/lung_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/R/harmony_embed,0.181502790488885,0.203688371892489
/lung_atlas/broad/metrics/unscaled/hvg/R/harmony_embed,0.181502790488885,0.203688371892489
/immune_cell_hum/unknown_15_shuffled_20/metrics/unscaled/hvg/R/harmony_embed,0.325198289215285,0.366490048789361
/immune_cell_hum/broad/metrics/unscaled/hvg/R/harmony_embed,0.325198289215285,0.366490048789361
/human_pancreas/unknown_15_shuffled_20/metrics/scaled/hvg/R/harmony_embed,0.341607334067295,0.424857851149622
/human_pancreas/broad/metrics/scaled/hvg/R/harmony_embed,0.341607334067295,0.424857851149622
/tcells_atlas/unknown_15_shuffled_20/metrics/scaled/hvg/R/harmony_embed,0.163355863170342,0.171912734839792
/tcells_atlas/broad/metrics/scaled/hvg/R/harmony_embed,0.163355863170342,0.171912734839792
/lung_atlas/unknown_15_shuffled_20/metrics/scaled/hvg/R/harmony_embed,0.179305083792653,0.192034549168235
/lung_atlas/broad/metrics/scaled/hvg/R/harmony_embed,0.179305083792653,0.192034549168235
/immune_cell_hum/unknown_15_shuffled_20/metrics/scaled/hvg/R/harmony_embed,0.333598701431956,0.361180074150361
/immune_cell_hum/broad/metrics/scaled/hvg/R/harmony_embed,0.333598701431956,0.361180074150361
/human_pancreas/unknown_15_shuffled_20/metrics/unscaled/hvg/R/seurat_embed,0.385813823894801,0.477698158483806
/human_pancreas/broad/metrics/unscaled/hvg/R/seurat_embed,0.385813823894801,0.477698158483806
/tcells_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/R/seurat_embed,0.203631818195122,0.225232591299404
/tcells_atlas/broad/metrics/unscaled/hvg/R/seurat_embed,0.203631818195122,0.225232591299404
/lung_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/R/seurat_embed,0.221733165287072,0.234486469243545
/lung_atlas/broad/metrics/unscaled/hvg/R/seurat_embed,0.221733165287072,0.234486469243545
/immune_cell_hum/unknown_15_shuffled_20/metrics/unscaled/hvg/R/seurat_embed,0.347191873735105,0.413855220005002
/immune_cell_hum/broad/metrics/unscaled/hvg/R/seurat_embed,0.347191873735105,0.413855220005002
/human_pancreas/unknown_15_shuffled_20/metrics/scaled/hvg/R/seurat_embed,0.353802483226825,0.432797288900204
/human_pancreas/broad/metrics/scaled/hvg/R/seurat_embed,0.353802483226825,0.432797288900204
/tcells_atlas/unknown_15_shuffled_20/metrics/scaled/hvg/R/seurat_embed,0.172421475110309,0.179629230915089
/tcells_atlas/broad/metrics/scaled/hvg/R/seurat_embed,0.172421475110309,0.179629230915089
/lung_atlas/unknown_15_shuffled_20/metrics/scaled/hvg/R/seurat_embed,0.20711952101321,0.219473051467255
/lung_atlas/broad/metrics/scaled/hvg/R/seurat_embed,0.20711952101321,0.219473051467255
/immune_cell_hum/unknown_15_shuffled_20/metrics/scaled/hvg/R/seurat_embed,0.381997268953932,0.420579310640666
/immune_cell_hum/broad/metrics/scaled/hvg/R/seurat_embed,0.381997268953932,0.420579310640666
/human_pancreas/unknown_15_shuffled_20/metrics/unscaled/hvg/R/seurat_full,0.38256408620589,0.496728114656722
/human_pancreas/broad/metrics/unscaled/hvg/R/seurat_full,0.38256408620589,0.496728114656722
/tcells_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/R/seurat_full,0.242276130436497,0.243592921152081
/tcells_atlas/broad/metrics/unscaled/hvg/R/seurat_full,0.242276130436497,0.243592921152081
/lung_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/R/seurat_full,0.235787459189926,0.264301010767799
/lung_atlas/broad/metrics/unscaled/hvg/R/seurat_full,0.235787459189926,0.264301010767799
/immune_cell_hum/unknown_15_shuffled_20/metrics/unscaled/hvg/R/seurat_full,0.359227479482797,0.416581660973748
/immune_cell_hum/broad/metrics/unscaled/hvg/R/seurat_full,0.359227479482797,0.416581660973748
/human_pancreas/unknown_15_shuffled_20/metrics/scaled/hvg/R/seurat_full,0.349534094375914,0.433092342136516
/human_pancreas/broad/metrics/scaled/hvg/R/seurat_full,0.349534094375914,0.433092342136516
/tcells_atlas/unknown_15_shuffled_20/metrics/scaled/hvg/R/seurat_full,0.162265932998871,0.166898143513842
/tcells_atlas/broad/metrics/scaled/hvg/R/seurat_full,0.162265932998871,0.166898143513842
/lung_atlas/unknown_15_shuffled_20/metrics/scaled/hvg/R/seurat_full,0.207841602363648,0.218360726426212
/lung_atlas/broad/metrics/scaled/hvg/R/seurat_full,0.207841602363648,0.218360726426212
/immune_cell_hum/unknown_15_shuffled_20/metrics/scaled/hvg/R/seurat_full,0.352560230870595,0.39213925425153
/immune_cell_hum/broad/metrics/scaled/hvg/R/seurat_full,0.352560230870595,0.39213925425153
/human_pancreas/unknown_15_shuffled_20/metrics/unscaled/hvg/R/STACAS_embed,0.326844914760353,0.431445960689289
/human_pancreas/broad/metrics/unscaled/hvg/R/STACAS_embed,0.326844914760353,0.431445960689289
/tcells_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/R/STACAS_embed,0.149332696059953,0.166940278711203
/tcells_atlas/broad/metrics/unscaled/hvg/R/STACAS_embed,0.149332696059953,0.166940278711203
/lung_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/R/STACAS_embed,0.18344753748815,0.221808972598475
/lung_atlas/broad/metrics/unscaled/hvg/R/STACAS_embed,0.18344753748815,0.221808972598475
/immune_cell_hum/unknown_15_shuffled_20/metrics/unscaled/hvg/R/STACAS_embed,0.365200575691066,0.406422787937111
/immune_cell_hum/broad/metrics/unscaled/hvg/R/STACAS_embed,0.365200575691066,0.406422787937111
/human_pancreas/unknown_15_shuffled_20/metrics/scaled/hvg/R/STACAS_embed,0.36292309791393,0.434934002375589
/human_pancreas/broad/metrics/scaled/hvg/R/STACAS_embed,0.36292309791393,0.434934002375589
/tcells_atlas/unknown_15_shuffled_20/metrics/scaled/hvg/R/STACAS_embed,0.134770704576901,0.154961659043535
/tcells_atlas/broad/metrics/scaled/hvg/R/STACAS_embed,0.134770704576901,0.154961659043535
/lung_atlas/unknown_15_shuffled_20/metrics/scaled/hvg/R/STACAS_embed,0.1806108193371,0.207365654001743
/lung_atlas/broad/metrics/scaled/hvg/R/STACAS_embed,0.1806108193371,0.207365654001743
/immune_cell_hum/unknown_15_shuffled_20/metrics/scaled/hvg/R/STACAS_embed,0.263857782874011,0.34736558425118
/immune_cell_hum/broad/metrics/scaled/hvg/R/STACAS_embed,0.263857782874011,0.34736558425118
/human_pancreas/unknown_15_shuffled_20/metrics/unscaled/hvg/R/STACAS_full,0.375854452808409,0.480096557781365
/human_pancreas/broad/metrics/unscaled/hvg/R/STACAS_full,0.375854452808409,0.480096557781365
/tcells_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/R/STACAS_full,0.177821374629089,0.183372746481941
/tcells_atlas/broad/metrics/unscaled/hvg/R/STACAS_full,0.177821374629089,0.183372746481941
/lung_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/R/STACAS_full,0.200956628747128,0.259820855752046
/lung_atlas/broad/metrics/unscaled/hvg/R/STACAS_full,0.200956628747128,0.259820855752046
/immune_cell_hum/unknown_15_shuffled_20/metrics/unscaled/hvg/R/STACAS_full,0.355144053981057,0.399694668613284
/immune_cell_hum/broad/metrics/unscaled/hvg/R/STACAS_full,0.355144053981057,0.399694668613284
/human_pancreas/unknown_15_shuffled_20/metrics/scaled/hvg/R/STACAS_full,0.363900415595676,0.436610253895607
/human_pancreas/broad/metrics/scaled/hvg/R/STACAS_full,0.363900415595676,0.436610253895607
/tcells_atlas/unknown_15_shuffled_20/metrics/scaled/hvg/R/STACAS_full,0.128559995467811,0.144886929603919
/tcells_atlas/broad/metrics/scaled/hvg/R/STACAS_full,0.128559995467811,0.144886929603919
/lung_atlas/unknown_15_shuffled_20/metrics/scaled/hvg/R/STACAS_full,0.175671785358514,0.202375763153951
/lung_atlas/broad/metrics/scaled/hvg/R/STACAS_full,0.175671785358514,0.202375763153951
/immune_cell_hum/unknown_15_shuffled_20/metrics/scaled/hvg/R/STACAS_full,0.278474218462733,0.349590362483135
/immune_cell_hum/broad/metrics/scaled/hvg/R/STACAS_full,0.278474218462733,0.349590362483135
/human_pancreas/unknown_15_shuffled_20/metrics/unscaled/hvg/R/semiSupSTACAS_embed,0.328202076135874,0.432637510910468
/human_pancreas/broad/metrics/unscaled/hvg/R/semiSupSTACAS_embed,0.335014230288239,0.437814431153833
/tcells_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/R/semiSupSTACAS_embed,0.13252462485611,0.146923989751392
/tcells_atlas/broad/metrics/unscaled/hvg/R/semiSupSTACAS_embed,0.144656806420691,0.160572286997367
/lung_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/R/semiSupSTACAS_embed,0.173500781104008,0.208654036600856
/lung_atlas/broad/metrics/unscaled/hvg/R/semiSupSTACAS_embed,0.174080006655117,0.210271806131129
/immune_cell_hum/unknown_15_shuffled_20/metrics/unscaled/hvg/R/semiSupSTACAS_embed,0.362889922917086,0.403295576986292
/immune_cell_hum/broad/metrics/unscaled/hvg/R/semiSupSTACAS_embed,0.362723492199895,0.402822944184668
/human_pancreas/unknown_15_shuffled_20/metrics/scaled/hvg/R/semiSupSTACAS_embed,0.356769201284023,0.428369948755173
/human_pancreas/broad/metrics/scaled/hvg/R/semiSupSTACAS_embed,0.361830411413493,0.435276316248065
/tcells_atlas/unknown_15_shuffled_20/metrics/scaled/hvg/R/semiSupSTACAS_embed,0.113342495240243,0.132120169848099
/tcells_atlas/broad/metrics/scaled/hvg/R/semiSupSTACAS_embed,0.126462551768546,0.142827334413673
/lung_atlas/unknown_15_shuffled_20/metrics/scaled/hvg/R/semiSupSTACAS_embed,0.17275396142482,0.190880719106321
/lung_atlas/broad/metrics/scaled/hvg/R/semiSupSTACAS_embed,0.182921213071426,0.20268754999589
/immune_cell_hum/unknown_15_shuffled_20/metrics/scaled/hvg/R/semiSupSTACAS_embed,0.239873142367769,0.334028347295457
/immune_cell_hum/broad/metrics/scaled/hvg/R/semiSupSTACAS_embed,0.262154412364022,0.343590632251505
/human_pancreas/unknown_15_shuffled_20/metrics/unscaled/hvg/R/semiSupSTACAS_full,0.368888120098992,0.4691255413848
/human_pancreas/broad/metrics/unscaled/hvg/R/semiSupSTACAS_full,0.388755234189096,0.487489136349302
/tcells_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/R/semiSupSTACAS_full,0.159500329229198,0.164319347432992
/tcells_atlas/broad/metrics/unscaled/hvg/R/semiSupSTACAS_full,0.17540218495949,0.180154506789889
/lung_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/R/semiSupSTACAS_full,0.187699624396131,0.241194766599753
/lung_atlas/broad/metrics/unscaled/hvg/R/semiSupSTACAS_full,0.189195750192611,0.243149540054938
/immune_cell_hum/unknown_15_shuffled_20/metrics/unscaled/hvg/R/semiSupSTACAS_full,0.348106994674351,0.393608808532281
/immune_cell_hum/broad/metrics/unscaled/hvg/R/semiSupSTACAS_full,0.355000342214529,0.396930426517476
/human_pancreas/unknown_15_shuffled_20/metrics/scaled/hvg/R/semiSupSTACAS_full,0.362456942182435,0.429806511854768
/human_pancreas/broad/metrics/scaled/hvg/R/semiSupSTACAS_full,0.362511030241349,0.435266674582467
/tcells_atlas/unknown_15_shuffled_20/metrics/scaled/hvg/R/semiSupSTACAS_full,0.10814542637562,0.123810745613407
/tcells_atlas/broad/metrics/scaled/hvg/R/semiSupSTACAS_full,0.120994093806236,0.133085471586964
/lung_atlas/unknown_15_shuffled_20/metrics/scaled/hvg/R/semiSupSTACAS_full,0.164488566344144,0.183925815196162
/lung_atlas/broad/metrics/scaled/hvg/R/semiSupSTACAS_full,0.177815821211813,0.199273636646611
/immune_cell_hum/unknown_15_shuffled_20/metrics/scaled/hvg/R/semiSupSTACAS_full,0.253417080151034,0.333965990817878
/immune_cell_hum/broad/metrics/scaled/hvg/R/semiSupSTACAS_full,0.276872981652702,0.344323095274198
/human_pancreas/unknown_15_shuffled_20/metrics/unscaled/hvg/R/seuratrpca_embed,0.369384123732018,0.447845413216075
/human_pancreas/broad/metrics/unscaled/hvg/R/seuratrpca_embed,0.369384123732018,0.447845413216075
/tcells_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/R/seuratrpca_embed,0.132729561517307,0.146697556181572
/tcells_atlas/broad/metrics/unscaled/hvg/R/seuratrpca_embed,0.132729561517307,0.146697556181572
/lung_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/R/seuratrpca_embed,0.203751422537874,0.242296373512349
/lung_atlas/broad/metrics/unscaled/hvg/R/seuratrpca_embed,0.203751422537874,0.242296373512349
/immune_cell_hum/unknown_15_shuffled_20/metrics/unscaled/hvg/R/seuratrpca_embed,0.336333910337157,0.399081773183472
/immune_cell_hum/broad/metrics/unscaled/hvg/R/seuratrpca_embed,0.336333910337157,0.399081773183472
/human_pancreas/unknown_15_shuffled_20/metrics/scaled/hvg/R/seuratrpca_embed,0.346323833077435,0.424044500009756
/human_pancreas/broad/metrics/scaled/hvg/R/seuratrpca_embed,0.346323833077435,0.424044500009756
/tcells_atlas/unknown_15_shuffled_20/metrics/scaled/hvg/R/seuratrpca_embed,0.129625022152696,0.147484887939501
/tcells_atlas/broad/metrics/scaled/hvg/R/seuratrpca_embed,0.129625022152696,0.147484887939501
/lung_atlas/unknown_15_shuffled_20/metrics/scaled/hvg/R/seuratrpca_embed,0.19930366303731,0.229865936100528
/lung_atlas/broad/metrics/scaled/hvg/R/seuratrpca_embed,0.19930366303731,0.229865936100528
/immune_cell_hum/unknown_15_shuffled_20/metrics/scaled/hvg/R/seuratrpca_embed,0.289897571601611,0.377246249083821
/immune_cell_hum/broad/metrics/scaled/hvg/R/seuratrpca_embed,0.289897571601611,0.377246249083821
/human_pancreas/unknown_15_shuffled_20/metrics/unscaled/hvg/R/seuratrpca_full,0.398021336554751,0.486848832518258
/human_pancreas/broad/metrics/unscaled/hvg/R/seuratrpca_full,0.398021336554751,0.486848832518258
/tcells_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/R/seuratrpca_full,0.170088023775486,0.172005104158165
/tcells_atlas/broad/metrics/unscaled/hvg/R/seuratrpca_full,0.170088023775486,0.172005104158165
/lung_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/R/seuratrpca_full,0.222233493626602,0.278232323380226
/lung_atlas/broad/metrics/unscaled/hvg/R/seuratrpca_full,0.222233493626602,0.278232323380226
/immune_cell_hum/unknown_15_shuffled_20/metrics/unscaled/hvg/R/seuratrpca_full,0.355794313987712,0.406013592601288
/immune_cell_hum/broad/metrics/unscaled/hvg/R/seuratrpca_full,0.355794313987712,0.406013592601288
/human_pancreas/unknown_15_shuffled_20/metrics/scaled/hvg/R/seuratrpca_full,0.350748651519089,0.428557817403031
/human_pancreas/broad/metrics/scaled/hvg/R/seuratrpca_full,0.350748651519089,0.428557817403031
/tcells_atlas/unknown_15_shuffled_20/metrics/scaled/hvg/R/seuratrpca_full,0.126321896567183,0.142434350654103
