,NMI_cluster/label,ARI_cluster/label,ASW_label,ASW_label/batch,PCR_batch,cell_cycle_conservation,isolated_label_F1,isolated_label_silhouette,graph_conn,kBET,iLISI,cLISI,hvg_overlap,trajectory
/tcells_atlas/unknown_15_shuffled_20/metrics/scaled/hvg/combat_full,0.5220704721825107,0.4624794654328648,0.5119111752137542,0.9160645750793956,1.0,0.7352829356550269,0.7066271019296183,0.5157527489742885,0.9764761573444136,0.1759380461818518,0.0934391899481373,0.9392618643212844,,
/tcells_atlas/broad/metrics/scaled/hvg/combat_full,0.5220704721825107,0.4624794654328648,0.5119111752137542,0.9160645750793956,1.0,0.7352829356550269,0.7066271019296183,0.5157527489742885,0.9764761573444136,0.176654486202066,0.0953223350062077,0.9394760274678932,,
/lung_atlas/unknown_15_shuffled_20/metrics/scaled/hvg/combat_full,0.6971241621544465,0.4566315555780835,0.5671608597040176,0.876802437931051,1.0,0.7047500483133462,0.7130434782608696,0.6772035360336304,0.9716115297100012,0.2562390747028507,0.0720203790028872,0.9951997856102472,,
/lung_atlas/broad/metrics/scaled/hvg/combat_full,0.6971241621544465,0.4566315555780835,0.5671608597040176,0.876802437931051,1.0,0.7047500483133462,0.7130434782608696,0.6772035360336304,0.9716115297100012,0.2573124968382609,0.0718211710974322,0.9951829013270812,,
/immune_cell_hum/unknown_15_shuffled_20/metrics/scaled/hvg/combat_full,0.7539552168174393,0.6594423020961444,0.5677013918757439,0.860272040760865,1.0,0.6598091018516403,0.8117574250657391,0.6039372814702801,0.9384742210041476,0.061325755257346,0.1171554049148421,0.9982016621966722,,0.8414456906313308
/immune_cell_hum/broad/metrics/scaled/hvg/combat_full,0.7539552168174393,0.6594423020961444,0.5677013918757439,0.860272040760865,1.0,0.6598091018516403,0.8117574250657391,0.6039372814702801,0.9384742210041476,0.062248110700207,0.1178943903617157,0.9982109151966444,,0.8414456906313308
/human_pancreas/unknown_15_shuffled_20/metrics/unscaled/hvg/scanorama_full,0.8634973127107352,0.8519095743489242,0.6564540714025497,0.793584373093993,0.8114000214645278,0.4762326286391573,0.2372881355932203,0.7230238616466522,0.9760802732952244,0.3826933615770158,0.1528637695357064,1.0,,
/human_pancreas/broad/metrics/unscaled/hvg/scanorama_full,0.8634973127107352,0.8519095743489242,0.6564540714025497,0.793584373093993,0.8114000214645278,0.4762326286391573,0.2372881355932203,0.7230238616466522,0.9760802732952244,0.3841779112151047,0.1521880033817336,1.0,,
/tcells_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/scanorama_full,0.6442527417027816,0.6560182223956734,0.5397911928594112,0.8905849745229685,0.6221432169382284,0.6896106504383395,0.8031320941301012,0.5666018386060993,0.9781637632814858,0.1885680135575007,0.1294084074875384,0.9729339349548616,,
/tcells_atlas/broad/metrics/unscaled/hvg/scanorama_full,0.6442527417027816,0.6560182223956734,0.5397911928594112,0.8905849745229685,0.6221432169382284,0.6896106504383395,0.8031320941301012,0.5666018386060993,0.9781637632814858,0.1893004110602729,0.1330031708845766,0.9730744305599592,,
/lung_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/scanorama_full,0.7222882723276848,0.4763255417565166,0.5750279426574707,0.8335604564210157,0.387865838711937,0.7387099792489817,0.8305785123966942,0.7209371328353882,0.8091739210779317,0.261431186343604,0.0861228435750087,0.9983253363242408,,
/lung_atlas/broad/metrics/unscaled/hvg/scanorama_full,0.7222882723276848,0.4763255417565166,0.5750279426574707,0.8335604564210157,0.387865838711937,0.7387099792489817,0.8305785123966942,0.7209371328353882,0.8091739210779317,0.2604242466909672,0.0868219055127642,0.9982860675905134,,
/immune_cell_hum/unknown_15_shuffled_20/metrics/unscaled/hvg/scanorama_full,0.8145904313729992,0.7641730425399468,0.6063155382871628,0.8331714326086963,0.8534555788704026,0.8229771037731657,0.8209364709364708,0.6404057992622256,0.9081621803082436,0.1340147799163163,0.1753293016071115,0.9979420949017992,,0.8413669807900854
/immune_cell_hum/broad/metrics/unscaled/hvg/scanorama_full,0.8145904313729992,0.7641730425399468,0.6063155382871628,0.8331714326086963,0.8534555788704026,0.8229771037731657,0.8209364709364708,0.6404057992622256,0.9081621803082436,0.1332884944209864,0.1761465920649467,0.9979979039346626,,0.8413669807900854
/human_pancreas/unknown_15_shuffled_20/metrics/scaled/hvg/scanorama_full,0.9057851701974912,0.9363782936437022,0.6788511425256729,0.6977667276771317,0.9039789840632912,0.5345397128605577,0.1473684210526315,0.8747081160545349,0.9758911770742704,0.2965254380351637,0.2570063319423849,0.9996612327087372,,
/human_pancreas/broad/metrics/scaled/hvg/scanorama_full,0.9057851701974912,0.9363782936437022,0.6788511425256729,0.6977667276771317,0.9039789840632912,0.5345397128605577,0.1473684210526315,0.8747081160545349,0.9758911770742704,0.297185689953712,0.2540384103962501,0.9996946203399032,,
/tcells_atlas/unknown_15_shuffled_20/metrics/scaled/hvg/scanorama_full,0.4530603023869811,0.4847560584480949,0.4853437729179859,0.8464767785692232,0.9115573281794032,0.7216796942230352,0.4860509500362681,0.5145256716059521,0.9335705618339512,0.2147430332990539,0.3086621370048539,0.8434875187986475,,
/tcells_atlas/broad/metrics/scaled/hvg/scanorama_full,0.4530603023869811,0.4847560584480949,0.4853437729179859,0.8464767785692232,0.9115573281794032,0.7216796942230352,0.4860509500362681,0.5145256716059521,0.9335705618339512,0.216479461442224,0.3080925474234092,0.8441056948126215,,
/lung_atlas/unknown_15_shuffled_20/metrics/scaled/hvg/scanorama_full,0.6912238444479744,0.4971026948064877,0.5647956654429436,0.8237406177915274,0.5070314294857444,0.7688219093788708,0.8418756815703381,0.7031741291284561,0.8596544285931886,0.2661700447405465,0.1300295319209521,0.9885093888554416,,
/lung_atlas/broad/metrics/scaled/hvg/scanorama_full,0.6912238444479744,0.4971026948064877,0.5647956654429436,0.8237406177915274,0.5070314294857444,0.7688219093788708,0.8418756815703381,0.7031741291284561,0.8596544285931886,0.2673105241153624,0.1301234330150209,0.9883798780351044,,
/immune_cell_hum/unknown_15_shuffled_20/metrics/scaled/hvg/scanorama_full,0.7900944509254696,0.8078887557063924,0.5912251174449921,0.8312284458239205,0.9330620357764984,0.7841278285205033,0.8466831638465115,0.6077626179903746,0.9193865927476932,0.185698573253811,0.1761948332513953,0.9958893093803184,,0.8232150390977181
/immune_cell_hum/broad/metrics/scaled/hvg/scanorama_full,0.7900944509254696,0.8078887557063924,0.5912251174449921,0.8312284458239205,0.9330620357764984,0.7841278285205033,0.8466831638465115,0.6077626179903746,0.9193865927476932,0.1851632064810836,0.1755945994353956,0.9957916168973456,,0.8232150390977181
/human_pancreas/unknown_15_shuffled_20/metrics/unscaled/hvg/scanorama_embed,0.9245464857004038,0.955562448214512,0.636173443654972,0.9074800073545938,0.8032691558265053,0.4849802033776189,0.1068702290076335,0.6053343123721132,0.9756821286966458,0.3451211344301492,0.1469500633686898,1.0,,
/human_pancreas/broad/metrics/unscaled/hvg/scanorama_embed,0.9245464857004038,0.955562448214512,0.636173443654972,0.9074800073545938,0.8032691558265053,0.4849802033776189,0.1068702290076335,0.6053343123721132,0.9756821286966458,0.3467451105638397,0.1453447808797842,1.0,,
/tcells_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/scanorama_embed,0.7065717116461746,0.7266920324986473,0.5396212066990107,0.9443413111492462,0.6394546377659217,0.7655798940350406,0.8468194034674346,0.5690800913504176,0.988047007161128,0.3276958605493824,0.088503633226281,0.975973958526854,,
/tcells_atlas/broad/metrics/unscaled/hvg/scanorama_embed,0.7065717116461746,0.7266920324986473,0.5396212066990107,0.9443413111492462,0.6394546377659217,0.7655798940350406,0.8468194034674346,0.5690800913504176,0.988047007161128,0.3256778944582801,0.0868405952484316,0.9756425743173918,,
/lung_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/scanorama_embed,0.7396396297982183,0.5161082031238414,0.5729149568555405,0.9137528218639318,0.4010308619079748,0.7139066045048243,0.7400000000000001,0.6591921052001677,0.8829779710641923,0.2928827315651271,0.074876014977562,0.998439613689985,,
/lung_atlas/broad/metrics/unscaled/hvg/scanorama_embed,0.7396396297982183,0.5161082031238414,0.5729149568555405,0.9137528218639318,0.4010308619079748,0.7139066045048243,0.7400000000000001,0.6591921052001677,0.8829779710641923,0.2919378650286942,0.0743400177811696,0.9984084933143118,,
/immune_cell_hum/unknown_15_shuffled_20/metrics/unscaled/hvg/scanorama_embed,0.8184352901593734,0.7741920382555303,0.5965627053364643,0.8821139020238743,0.8543746933536635,0.783085357853224,0.8554860153656043,0.6236277712546326,0.9178396795598348,0.1878408511850361,0.1867349490297951,0.997512512079998,,0.8624818834065642
/immune_cell_hum/broad/metrics/unscaled/hvg/scanorama_embed,0.8184352901593734,0.7741920382555303,0.5965627053364643,0.8821139020238743,0.8543746933536635,0.783085357853224,0.8554860153656043,0.6236277712546326,0.9178396795598348,0.1885608236012116,0.186077293280597,0.9974672725646891,,0.8624818834065642
/human_pancreas/unknown_15_shuffled_20/metrics/scaled/hvg/scanorama_embed,0.9161703419463274,0.9491183969867956,0.6176175303016247,0.890620653834963,0.9343764007828343,0.6606338049849992,0.0921052631578947,0.7992821596730006,0.9880655251206084,0.4219344444598636,0.2956479282353814,0.9998481419606624,,
/human_pancreas/broad/metrics/scaled/hvg/scanorama_embed,0.9161703419463274,0.9491183969867956,0.6176175303016247,0.890620653834963,0.9343764007828343,0.6606338049849992,0.0921052631578947,0.7992821596730006,0.9880655251206084,0.4245111808867015,0.2961793102846953,0.999816666475465,,
/tcells_atlas/unknown_15_shuffled_20/metrics/scaled/hvg/scanorama_embed,0.5693653461291641,0.6192105837832704,0.5199971877612685,0.9385023628022072,0.9254199700111072,0.6509637899159478,0.5905347443717726,0.5204772003276797,0.9724970229593344,0.3225968393525992,0.1641313947982691,0.9349005307642164,,
/tcells_atlas/broad/metrics/scaled/hvg/scanorama_embed,0.5693653461291641,0.6192105837832704,0.5199971877612685,0.9385023628022072,0.9254199700111072,0.6509637899159478,0.5905347443717726,0.5204772003276797,0.9724970229593344,0.3228349194667141,0.1637746212414633,0.9331260690285847,,
/lung_atlas/unknown_15_shuffled_20/metrics/scaled/hvg/scanorama_embed,0.7331466980510868,0.5675097810548239,0.5656709517939038,0.9227924559907884,0.8488222534427399,0.5097133610514983,0.876803551609323,0.6423021745259777,0.9610051027444207,0.3509787194341066,0.1508733245035224,0.9916627434107904,,
/lung_atlas/broad/metrics/scaled/hvg/scanorama_embed,0.7331466980510868,0.5675097810548239,0.5656709517939038,0.9227924559907884,0.8488222534427399,0.5097133610514983,0.876803551609323,0.6423021745259777,0.9610051027444207,0.3509306666968395,0.1498417010990524,0.9916470789070684,,
/immune_cell_hum/unknown_15_shuffled_20/metrics/scaled/hvg/scanorama_embed,0.8235584853030593,0.8388586440167632,0.5773200252386635,0.8994643507293985,0.9484125105441832,0.9051808076015492,0.8578566616210372,0.6077597618238655,0.9766387501511272,0.2573025939767474,0.311749145179672,0.9944143430078048,,0.8487336912205136
/immune_cell_hum/broad/metrics/scaled/hvg/scanorama_embed,0.8235584853030593,0.8388586440167632,0.5773200252386635,0.8994643507293985,0.9484125105441832,0.9051808076015492,0.8578566616210372,0.6077597618238655,0.9766387501511272,0.258105331485672,0.3103085861233753,0.9942972455056468,,0.8487336912205136
/human_pancreas/unknown_15_shuffled_20/metrics/unscaled/hvg/scanvi_embed,0.9159476280751648,0.94760476760945,0.616585835814476,0.8648039081233592,0.9130271189537889,0.4579733133531222,0.1794871794871794,0.7445812672376633,0.9866933397767408,0.4465240855147961,0.3040137045474759,0.9997724736190476,,
/human_pancreas/broad/metrics/unscaled/hvg/scanvi_embed,0.922145167521258,0.9534566052118618,0.6196666583418846,0.8614685849550827,0.90993886792685,0.465118317699402,0.175,0.7480190694332123,0.98891850868947,0.4383995638848665,0.3010805672824911,1.0,,
/tcells_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/scanvi_embed,0.686400408265776,0.7132250948028261,0.5425197072327137,0.9203686548947496,0.8264452392192301,0.7428826862968612,0.8339142356793947,0.5699480262895426,0.9808402024327578,0.3770295076463844,0.1383173891827291,0.9720865475223268,,
/tcells_atlas/broad/metrics/unscaled/hvg/scanvi_embed,0.7024203059502042,0.7151926729981138,0.5384045466780663,0.9215344369084096,0.8226861122280923,0.7413044565872163,0.8061785572457767,0.5625649491945902,0.9848755957265354,0.390002155791183,0.1528890349017616,0.964064557559762,,
/lung_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/scanvi_embed,0.7890010562222465,0.666347334430184,0.5924476236104965,0.891280514776955,0.8727173826330552,0.6183901696430758,0.8338692390139336,0.6601231396198273,0.9751115241946708,0.3773297737894463,0.1454306182071016,0.9967291283559064,,
/lung_atlas/broad/metrics/unscaled/hvg/scanvi_embed,0.8151742810991324,0.7310827349654794,0.6006726548075676,0.8916991721680863,0.849917573621396,0.6198368924042277,0.8471615720524018,0.6557275950908661,0.9778636100788146,0.3780328893704068,0.1357393091353821,0.9978792988142364,,
/immune_cell_hum/unknown_15_shuffled_20/metrics/unscaled/hvg/scanvi_embed,0.8439385767971203,0.8774749482158922,0.6031456291675568,0.876775083721304,0.9314804863071272,0.6044710552817447,0.855570001414329,0.6338259764015675,0.9885153379230656,0.2290395714794583,0.2525585429019773,0.9986430548899736,,0.8529897448584218
/immune_cell_hum/broad/metrics/unscaled/hvg/scanvi_embed,0.8273322351848474,0.839658662953237,0.5803087428212166,0.8767014218033006,0.9303047547379366,0.6532362382271845,0.8472467777880979,0.6399543508887291,0.9818919596277268,0.2265740845005655,0.270949119933224,0.9965874575784076,,0.8619379954711905
/human_pancreas/unknown_15_shuffled_20/metrics/unscaled/hvg/scgen_full,0.8435155305296295,0.8748753005248674,0.6591605693101883,0.846003870561356,0.9282477852051368,0.5777218807626998,0.0727272727272727,0.6808118522167206,0.9493558790173784,0.5970463546011997,0.3737485064273332,0.99976010210154,,
/human_pancreas/broad/metrics/unscaled/hvg/scgen_full,0.9562715313583572,0.976766844820714,0.7096188515424728,0.7739507678337686,0.8835810635767634,0.5937560655345637,0.1414141414141414,0.8702573776245117,0.9872052601747364,0.6300323071247252,0.3940466918020833,1.0,,
/tcells_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/scgen_full,0.5837338895173165,0.6258699225646331,0.5529719553887844,0.91183083275564,0.7216932537065329,0.7149487933464252,0.7607143278303234,0.5626443338890871,0.9538789263590824,0.4915785964904536,0.1896732017389737,0.9603496366953812,,
/tcells_atlas/broad/metrics/unscaled/hvg/scgen_full,0.7478726272398268,0.6623532231331857,0.5607907138764858,0.8822912929039587,0.6309197313769189,0.8252598545393327,0.753800189418651,0.5613208053012689,0.9850232752625308,0.3820616871967861,0.1653566495228789,0.972442382330654,,
/lung_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/scgen_full,0.6456861754366385,0.6411237577181199,0.6027870550751686,0.8194310278272152,0.710189901679714,0.7824083926742653,0.7104557640750669,0.6126887276768684,0.930143272417116,0.5602630457708142,0.1648230907798771,0.9949964187454988,,
/lung_atlas/broad/metrics/unscaled/hvg/scgen_full,0.9598588597187886,0.9664491437696608,0.7166683375835419,0.7685862623835273,0.5028894688565001,0.755284765575485,0.985645933014354,0.7879418730735779,0.9948215612534792,0.5164564413079461,0.144376419157315,1.0,,
/immune_cell_hum/unknown_15_shuffled_20/metrics/unscaled/hvg/scgen_full,0.7187730758296403,0.7377575371261492,0.6438722461462021,0.8206621176774118,0.8216485911699184,0.5440902007575728,0.72280962084228,0.5968264965340495,0.9066951940480884,0.2686671010750199,0.2332911570155014,0.999027620590175,,0.8228856483904614
/immune_cell_hum/broad/metrics/unscaled/hvg/scgen_full,0.8313950251793623,0.7879484142796981,0.6180934682488441,0.8098173334820049,0.8530479943896896,0.6598007872085718,0.8893514313097854,0.6166131012141705,0.98086603461679,0.136991461746097,0.2181086311620915,0.9984280825247688,,0.8903813510506162
/human_pancreas/unknown_15_shuffled_20/metrics/scaled/hvg/scgen_full,0.8587782545679774,0.897183185383136,0.6730213761329651,0.785629120770757,0.973733340561922,0.5413333034082595,0.125,0.6375592350959778,0.9818245530957724,0.5693450267919902,0.3480740749209841,0.9998456436231962,,
/human_pancreas/broad/metrics/scaled/hvg/scgen_full,0.9063429488068876,0.93974308815896,0.675489529967308,0.7664067670293048,0.9422956499923884,0.525495246653374,0.1272727272727272,0.6744344234466553,0.9817201948286248,0.651666534281945,0.3896791290794557,1.0,,
/tcells_atlas/unknown_15_shuffled_20/metrics/scaled/hvg/scgen_full,0.5023474195913841,0.5234177112510612,0.5269623305648565,0.873302746367011,0.9853848653485768,0.7454213209610793,0.6807694247977875,0.5128669943660498,0.9584828501674544,0.4266647388799778,0.1789479384785033,0.9362212040311326,,
/tcells_atlas/broad/metrics/scaled/hvg/scgen_full,0.446375989526004,0.4705910339881742,0.5282997954636812,0.8492641072979384,0.9548929833128064,0.717067226892891,0.672266602159441,0.5199278973353406,0.963061290235428,0.3529783223778141,0.1780195879291634,0.9314281103985984,,
/lung_atlas/unknown_15_shuffled_20/metrics/scaled/hvg/scgen_full,0.6675714318555367,0.6158837452207819,0.5781143382191658,0.8449433246968349,0.9852951746047482,0.6510701235180779,0.7969762419006479,0.678439661860466,0.9632844158361108,0.5647684436921823,0.1623781996544266,0.9918506129857936,,
/lung_atlas/broad/metrics/scaled/hvg/scgen_full,0.803758483805704,0.7650796262395922,0.6188193261623383,0.7775808394142854,0.9543418158930632,0.5995926170453124,0.9301260022909508,0.7119902670383453,0.9825814415233102,0.5889303603486176,0.1570025549858582,0.9986735012901282,,
/immune_cell_hum/unknown_15_shuffled_20/metrics/scaled/hvg/scgen_full,0.7623007787096667,0.7874170262967329,0.6115568429231644,0.8528332275298403,0.983849649368656,0.6976830925784816,0.8319054258331091,0.6498244507238269,0.9727053264426876,0.3438153503229657,0.2849487260605368,0.9984872870968984,,0.8446747410372151
/immune_cell_hum/broad/metrics/scaled/hvg/scgen_full,0.7487140725442331,0.7039618981759836,0.5872118100523949,0.85720638955802,0.9542904135250458,0.6909093169750715,0.8290505530715903,0.6233577933162451,0.9571658309930384,0.2491898281216471,0.2659590047152018,0.9962401358979368,,0.8833016016322377
/human_pancreas/unknown_15_shuffled_20/metrics/unscaled/hvg/scvi_embed,0.909440056588968,0.9455655071030976,0.5844181030988693,0.8660933837664928,0.9248006208792312,0.4437834843865046,0.175,0.7414766848087311,0.9911866269980965,0.4393491815449486,0.3087281014687681,0.999453935925942,,
/human_pancreas/broad/metrics/unscaled/hvg/scvi_embed,0.909440056588968,0.9455655071030976,0.5844181030988693,0.8660933837664928,0.9248006208792312,0.4437834843865046,0.175,0.7414766848087311,0.9911866269980965,0.4402410068027269,0.3086477669294445,0.99941430536791,,
/tcells_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/scvi_embed,0.59575192818492,0.6338047431177006,0.5206823516637087,0.9211033896007728,0.9075352556876845,0.711790638185858,0.7516430370359396,0.5426388258735338,0.9746388303480844,0.383314079648144,0.1685426232988542,0.9335700533760236,,
/tcells_atlas/broad/metrics/unscaled/hvg/scvi_embed,0.59575192818492,0.6338047431177006,0.5206823516637087,0.9211033896007728,0.9075352556876845,0.711790638185858,0.7516430370359396,0.5426388258735338,0.9746388303480844,0.3818598658540584,0.1690164222391307,0.9326402499852816,,
/lung_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/scvi_embed,0.7310303711243992,0.5815482921005891,0.5410756729543209,0.8997761243312347,0.921758051427603,0.6097737494176978,0.832356389214537,0.6328821331262589,0.9734821570161296,0.3851684745506055,0.1586894315035565,0.9878570739788995,,
/lung_atlas/broad/metrics/unscaled/hvg/scvi_embed,0.7310303711243992,0.5815482921005891,0.5410756729543209,0.8997761243312347,0.921758051427603,0.6097737494176978,0.832356389214537,0.6328821331262589,0.9734821570161296,0.3846314276959228,0.1593989845887039,0.9874414183330624,,
/immune_cell_hum/unknown_15_shuffled_20/metrics/unscaled/hvg/scvi_embed,0.7976006315765819,0.7787043550762308,0.5643148273229599,0.8832411381417002,0.950534168598892,0.5090829748335053,0.8093121874003875,0.6234727334231138,0.9835853371413124,0.2377142061127182,0.2717782580100776,0.994811518087486,,0.845824135439811
/immune_cell_hum/broad/metrics/unscaled/hvg/scvi_embed,0.7976006315765819,0.7787043550762308,0.5643148273229599,0.8832411381417002,0.950534168598892,0.5090829748335053,0.8093121874003875,0.6234727334231138,0.9835853371413124,0.2362192464078147,0.2705158772116239,0.9948639384924712,,0.845824135439811
/human_pancreas/unknown_15_shuffled_20/metrics/unscaled/hvg/fastmnn_full,0.7092747374097887,0.5551121607720233,0.1382626593112945,0.6529058963043654,0.4730610755843453,0.4935675997502982,0.0318906605922551,0.9873429834842682,0.8652851255106452,0.2178256213158318,0.1310461588022833,0.9992085053479194,,
/human_pancreas/broad/metrics/unscaled/hvg/fastmnn_full,0.7092747374097887,0.5551121607720233,0.1382626593112945,0.6529058963043654,0.4730610755843453,0.4935675997502982,0.0318906605922551,0.9873429834842682,0.8652851255106452,0.2167943209718965,0.1312425658552736,0.99922082664907,,
/tcells_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/fastmnn_full,0.4530202833161312,0.4117605383575879,0.1829837560653686,0.7881927478793221,0.3800750586445978,0.4527002692897574,0.6806713604594465,0.405078566322724,0.9364204398054574,0.2606437201167634,0.068476914434948,0.9186839587858484,,
/tcells_atlas/broad/metrics/unscaled/hvg/fastmnn_full,0.4530202833161312,0.4117605383575879,0.1829837560653686,0.7881927478793221,0.3800750586445978,0.4527002692897574,0.6806713604594465,0.405078566322724,0.9364204398054574,0.2602332019962924,0.069569374200492,0.9131345007240382,,
/lung_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/fastmnn_full,0.7083376322146954,0.4607261154646668,0.4548631086945534,0.818326286061114,0.8770066205235542,0.7638053475630886,0.7651775486827033,0.3984129279851913,0.9395488538456972,0.2644795261551513,0.0470961149895292,0.9985183650703624,,
/lung_atlas/broad/metrics/unscaled/hvg/fastmnn_full,0.7083376322146954,0.4607261154646668,0.4548631086945534,0.818326286061114,0.8770066205235542,0.7638053475630886,0.7651775486827033,0.3984129279851913,0.9395488538456972,0.2646345303563414,0.0470512244396956,0.9985750337495454,,
/immune_cell_hum/unknown_15_shuffled_20/metrics/unscaled/hvg/fastmnn_full,0.6700458887319016,0.5675663412856456,0.4372512623667717,0.7909900063877243,0.313892550942927,0.7052442672526329,0.4864522731241185,0.4235903620719909,0.8599086888191673,0.1542046023307559,0.111082335401165,0.9865290000101918,,0.6888330134896146
/immune_cell_hum/broad/metrics/unscaled/hvg/fastmnn_full,0.6700458887319016,0.5675663412856456,0.4372512623667717,0.7909900063877243,0.313892550942927,0.7052442672526329,0.4864522731241185,0.4235903620719909,0.8599086888191673,0.1533816257028368,0.1108452808746348,0.98614945289863,,0.6888330134896146
/human_pancreas/unknown_15_shuffled_20/metrics/scaled/hvg/fastmnn_full,0.7092747374097887,0.5551121607720233,0.1382626593112945,0.6529058963043654,0.4730610755843453,0.4935675997502982,0.0318906605922551,0.9873429834842682,0.8652851255106452,0.2177375854388556,0.1318000477980385,0.9992270243798532,,
/human_pancreas/broad/metrics/scaled/hvg/fastmnn_full,0.7092747374097887,0.5551121607720233,0.1382626593112945,0.6529058963043654,0.4730610755843453,0.4935675997502982,0.0318906605922551,0.9873429834842682,0.8652851255106452,0.2188119820539307,0.1317975337930106,0.999193889458183,,
/tcells_atlas/unknown_15_shuffled_20/metrics/scaled/hvg/fastmnn_full,0.4530202833161312,0.4117605383575879,0.1829837560653686,0.7881927478793221,0.3800750586445978,0.4527002692897574,0.6806713604594465,0.405078566322724,0.9364204398054574,0.2618730197459971,0.0717030648187611,0.917715529305024,,
/tcells_atlas/broad/metrics/scaled/hvg/fastmnn_full,0.4530202833161312,0.4117605383575879,0.1829837560653686,0.7881927478793221,0.3800750586445978,0.4527002692897574,0.6806713604594465,0.405078566322724,0.9364204398054574,0.2613609393084888,0.0701523430973469,0.9176125201519204,,
/lung_atlas/unknown_15_shuffled_20/metrics/scaled/hvg/fastmnn_full,0.7083376322146954,0.4607261154646668,0.4548631086945534,0.818326286061114,0.8770066205235542,0.7638053475630886,0.7651775486827033,0.3984129279851913,0.9395488538456972,0.2631314233038648,0.0463837405547474,0.998585674742811,,
/lung_atlas/broad/metrics/scaled/hvg/fastmnn_full,0.7083376322146954,0.4607261154646668,0.4548631086945534,0.818326286061114,0.8770066205235542,0.7638053475630886,0.7651775486827033,0.3984129279851913,0.9395488538456972,0.264705048388552,0.0465396538031445,0.9985615808692112,,
