,NMI_cluster/label,ARI_cluster/label,ASW_label,ASW_label/batch,PCR_batch,cell_cycle_conservation,isolated_label_F1,isolated_label_silhouette,graph_conn,kBET,iLISI,cLISI,hvg_overlap,trajectory
/immune_cell_hum/broad/metrics/scaled/hvg/scanorama_embed,0.8128628370176783,0.7666518409586461,0.5916552845750911,0.880924662344776,0.948657193073336,0.8525522464497293,0.8419232882585054,0.6133677966840879,0.9740292192515996,0.2316896906864638,0.3050447600990283,0.9952140567597508,,0.840993267485669
/human_pancreas/unknown_15_shuffled_20/metrics/unscaled/hvg/scanvi_embed,0.9200497344924956,0.9509888176964904,0.607708677649498,0.8611317305709028,0.9242397195827248,0.4501244716246838,0.1818181818181818,0.7917948365211487,0.995361113476978,0.4513211965875279,0.3109736560329091,0.999831817462511,,
/human_pancreas/broad/metrics/unscaled/hvg/scanvi_embed,0.9204580917572298,0.9510740950300172,0.6082265600562096,0.8618004692498505,0.9202456300494424,0.4376360290248787,0.1076923076923076,0.8074859976768494,0.995638005709041,0.4349268716356314,0.3061446095819551,0.9998481646032412,,
/tcells_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/scanvi_embed,0.6785794670483981,0.6934618183370597,0.543187353760004,0.9175583741394246,0.8432161383059363,0.7365820335337261,0.8351256148961238,0.5666851339240869,0.9821640711941104,0.3838122678409859,0.1407500274575812,0.9696906481418468,,
/tcells_atlas/broad/metrics/unscaled/hvg/scanvi_embed,0.6857278076934493,0.6936624175667372,0.5379138290882111,0.9196010950157886,0.8385146680868337,0.7249427125704145,0.803239440590942,0.5594700860480467,0.9835643880742376,0.4042268779981977,0.1505118320773283,0.9634767678088956,,
/lung_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/scanvi_embed,0.8153150950158701,0.7244286446451812,0.6020243167877197,0.8914418745453246,0.8385707556091162,0.6552212507701849,0.8745910577971647,0.7074812352657318,0.9770195390343196,0.3741594290412519,0.130453229889773,0.998286908784418,,
/lung_atlas/broad/metrics/unscaled/hvg/scanvi_embed,0.8579345382003705,0.8407665652499164,0.6068980321288109,0.8896016888984575,0.8281963610391955,0.6649614342884658,0.7340619307832423,0.6661813706159592,0.9783888670799176,0.3574698505524694,0.124062919807472,0.9988616469024792,,
/immune_cell_hum/unknown_15_shuffled_20/metrics/unscaled/hvg/scanvi_embed,0.8327532506472901,0.8652584160080607,0.6067576333880424,0.8778588079169198,0.934171637977586,0.643756006272471,0.8438231766947081,0.6421868931502104,0.9840544837872828,0.2243524658016787,0.2575255894656176,0.9987321697659564,,0.8546285000905431
/immune_cell_hum/broad/metrics/unscaled/hvg/scanvi_embed,0.8124685055723867,0.7889906852828074,0.5836467444896698,0.8772521025980526,0.9311167617806216,0.6476265059118302,0.8518341413094608,0.6477227788418531,0.986972716407864,0.2186880064435197,0.2757399241300887,0.9962129199071528,,0.8561332095177294
/human_pancreas/unknown_15_shuffled_20/metrics/unscaled/hvg/scgen_full,0.8511839491336645,0.8920587750033913,0.6523188352584839,0.8451588810844228,0.9282863303211882,0.5447791931454002,0.0659340659340659,0.6530415266752243,0.9473267864204652,0.6095805016030922,0.3745889131568647,0.9998239663548136,,
/human_pancreas/broad/metrics/unscaled/hvg/scgen_full,0.9513114969631624,0.9737881239124724,0.7120556831359863,0.7674512625697185,0.8815258224139351,0.5768833201291926,0.1458333333333333,0.8398194313049316,0.9870168481109152,0.5607718320500563,0.4011379310248948,1.0,,
/tcells_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/scgen_full,0.5402072857519996,0.5769613722446355,0.5534774549305439,0.8981824699500618,0.7280336554689657,0.6571744339856876,0.7634122159695053,0.5639439498384794,0.9501070500172376,0.4845503821434193,0.1839503703407831,0.960468087839386,,
/tcells_atlas/broad/metrics/unscaled/hvg/scgen_full,0.7344043100389432,0.641161485652582,0.5622854717075825,0.8770027898205688,0.6320196137594991,0.7594313372965001,0.751686238915053,0.5615214904149374,0.985434388206149,0.3824495265358766,0.1679772854767317,0.971263668915841,,
/lung_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/scgen_full,0.6300615449949382,0.5572661077862359,0.5994223803281784,0.8150887153486518,0.7183842139984092,0.7875777888133801,0.7055702917771883,0.6159681081771851,0.9396792913030002,0.5811916941973074,0.1679252003651836,0.994543367480984,,
/lung_atlas/broad/metrics/unscaled/hvg/scgen_full,0.9554283700141808,0.9628407337390756,0.7232420146465302,0.7615660612790083,0.5019359646740602,0.75628142823159,0.9928741092636578,0.8003196120262146,0.99348005307483,0.5203271371210902,0.1466159941031368,1.0,,
/immune_cell_hum/unknown_15_shuffled_20/metrics/unscaled/hvg/scgen_full,0.7024071284164848,0.7394422835859944,0.6523155122995377,0.8058454315710623,0.8301886415454258,0.5528107653744737,0.6932704909869886,0.5913489358499646,0.9162735282293668,0.2972447200001521,0.2443823165576281,0.9988475821843767,,0.791153177128361
/immune_cell_hum/broad/metrics/unscaled/hvg/scgen_full,0.841367628407334,0.7796088929541747,0.6154259294271469,0.8061384212276244,0.853291712305167,0.6661371743305542,0.8779237438665962,0.624342443421483,0.9924282026204336,0.1385206426596225,0.2263933165503373,0.998356618409064,,0.8912251050215452
/human_pancreas/unknown_15_shuffled_20/metrics/scaled/hvg/scgen_full,0.8808249074565214,0.9205092483516156,0.6868068873882294,0.7886956259983305,0.9766612316966636,0.5951243867320627,0.2692307692307693,0.5874529406428337,0.9856728792012108,0.5596542924136453,0.3545825024543151,1.0,,
/human_pancreas/broad/metrics/scaled/hvg/scgen_full,0.9079200932077692,0.9407773743623328,0.6792598813772202,0.7600802432916565,0.9478854334851514,0.527953404205515,0.1428571428571428,0.6772546768188477,0.9861405409038804,0.6719750413120285,0.3976486658615683,1.0,,
/tcells_atlas/unknown_15_shuffled_20/metrics/scaled/hvg/scgen_full,0.5117598551160616,0.5437175313404556,0.53402104601264,0.8763364723637147,0.9848905629272828,0.7658783145272787,0.6823727026626841,0.5172137649108967,0.9584592230070116,0.4163534262808809,0.1713264083018274,0.9414131812543848,,
/tcells_atlas/broad/metrics/scaled/hvg/scgen_full,0.4629503954679409,0.3911315198243165,0.5318172462284565,0.859691103798749,0.95074750319906,0.747323658692924,0.6661690547018678,0.5250792313211908,0.965860622711978,0.3446755852353556,0.1752277394772126,0.9351847694129308,,
/lung_atlas/unknown_15_shuffled_20/metrics/scaled/hvg/scgen_full,0.6599933361557428,0.5784475362922837,0.5838592350482941,0.8406791364283394,0.985651580992632,0.6554945275402992,0.7867803837953091,0.6828494668006897,0.9630194354113248,0.5730174476253851,0.1610129621350172,0.9924531791256116,,
/lung_atlas/broad/metrics/scaled/hvg/scgen_full,0.8152966434921972,0.7883751846124835,0.6291630268096924,0.7876243894177982,0.9579005953723104,0.6491402163288225,0.9290617848970252,0.7235288470983505,0.9804683845485096,0.5831900441567852,0.1576102141131816,0.9988075001381485,,
/immune_cell_hum/unknown_15_shuffled_20/metrics/scaled/hvg/scgen_full,0.7601433562224036,0.7919416123894252,0.6209393814206123,0.8467279509277821,0.9862425921806116,0.6344867723728639,0.8256795810327858,0.6679225051775575,0.9720821582246506,0.3691302853163249,0.280190707492462,0.9987030642539844,,0.8423200526051248
/immune_cell_hum/broad/metrics/scaled/hvg/scgen_full,0.7518768831618778,0.7062128564343068,0.5869376957416534,0.8233048683722622,0.958835155477046,0.6408243935970448,0.8693326900952785,0.6369403228163719,0.963870981224791,0.2603339093207731,0.2629298856681356,0.9968728881761594,,0.87920430750386
/human_pancreas/unknown_15_shuffled_20/metrics/unscaled/hvg/scvi_embed,0.9124036384889376,0.9460320875773164,0.5851009339094162,0.8622815116353164,0.9275520137829856,0.4408591356304932,0.1842105263157895,0.797466367483139,0.9955390793642164,0.446371806141361,0.3099468074591108,0.999629782362704,,
/human_pancreas/broad/metrics/unscaled/hvg/scvi_embed,0.9124036384889376,0.9460320875773164,0.5851009339094162,0.8622815116353164,0.9275520137829856,0.4408591356304932,0.1842105263157895,0.797466367483139,0.9955390793642164,0.4475953674885805,0.3065578513278428,0.9996248176251322,,
/tcells_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/scvi_embed,0.6015860523770519,0.6225807309491631,0.5216321628540754,0.9185038360593196,0.906619111413508,0.7204611335687623,0.7542663033419524,0.5409062802791595,0.9747435219193248,0.3943183396448835,0.1734623559223521,0.9285512861416354,,
/tcells_atlas/broad/metrics/unscaled/hvg/scvi_embed,0.6015860523770519,0.6225807309491631,0.5216321628540754,0.9185038360593196,0.906619111413508,0.7204611335687623,0.7542663033419524,0.5409062802791595,0.9747435219193248,0.3923394270531437,0.1715128509194209,0.9293291682320606,,
/lung_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/scvi_embed,0.7326558113065766,0.5883278755293351,0.5418375059962273,0.8993018287165472,0.9216456717211112,0.6310118899207069,0.7935548841893252,0.6531220972537994,0.9730918787954244,0.384238141609323,0.1626868053162288,0.9873470976759198,,
/lung_atlas/broad/metrics/unscaled/hvg/scvi_embed,0.7326558113065766,0.5883278755293351,0.5418375059962273,0.8993018287165472,0.9216456717211112,0.6310118899207069,0.7935548841893252,0.6531220972537994,0.9730918787954244,0.3831216982867803,0.1639358273461319,0.9870579107381344,,
/immune_cell_hum/unknown_15_shuffled_20/metrics/unscaled/hvg/scvi_embed,0.7933695323230963,0.8113648216137023,0.5623656660318375,0.885933252673523,0.9478513988270508,0.5372198584065302,0.8401035970231949,0.6271771993488073,0.985037393510121,0.2225961902901627,0.2628234973563502,0.9951321501087026,,0.845333100072291
/immune_cell_hum/broad/metrics/unscaled/hvg/scvi_embed,0.7933695323230963,0.8113648216137023,0.5623656660318375,0.885933252673523,0.9478513988270508,0.5372198584065302,0.8401035970231949,0.6271771993488073,0.985037393510121,0.219055243046661,0.2661942679648387,0.995181793775257,,0.845333100072291
/human_pancreas/unknown_15_shuffled_20/metrics/unscaled/hvg/fastmnn_full,0.6950928895661526,0.5537231853910148,0.1381157040596008,0.6286662335612679,0.4730610755843453,0.4935675997502982,0.0294736842105263,0.986666053533554,0.8083487121037286,0.1555559208053509,0.1343331635125469,0.999068488767584,,
/human_pancreas/broad/metrics/unscaled/hvg/fastmnn_full,0.6950928895661526,0.5537231853910148,0.1381157040596008,0.6286662335612679,0.4730610755843453,0.4935675997502982,0.0294736842105263,0.986666053533554,0.8083487121037286,0.1529418813059538,0.1322405856371464,0.9990641002900678,,
/tcells_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/fastmnn_full,0.4082256889423047,0.3008026676236471,0.1823922097682953,0.7743996328449726,0.3800750586445978,0.4527002692897574,0.6365083836909436,0.4068668521940708,0.9257363156899124,0.2790437599603721,0.0817177396478924,0.9115661916953068,,
/tcells_atlas/broad/metrics/unscaled/hvg/fastmnn_full,0.4082256889423047,0.3008026676236471,0.1823922097682953,0.7743996328449726,0.3800750586445978,0.4527002692897574,0.6365083836909436,0.4068668521940708,0.9257363156899124,0.2804550818864925,0.0803529467439492,0.9112499498006632,,
/lung_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/fastmnn_full,0.7124229882007544,0.5274816268453345,0.4532177560031414,0.8028006247102755,0.8770066205235542,0.7638053475630886,0.7156970362239298,0.3580002039670944,0.9527241910986792,0.2771952394450716,0.0570372007212283,0.9972584278062018,,
/lung_atlas/broad/metrics/unscaled/hvg/fastmnn_full,0.7124229882007544,0.5274816268453345,0.4532177560031414,0.8028006247102755,0.8770066205235542,0.7638053475630886,0.7156970362239298,0.3580002039670944,0.9527241910986792,0.2786464980739045,0.0579997561893486,0.9974411637429343,,
/immune_cell_hum/unknown_15_shuffled_20/metrics/unscaled/hvg/fastmnn_full,0.5930919448903345,0.352041773718943,0.4343266710639,0.7915414960845969,0.313892550942927,0.7052442672526329,0.4702274754662801,0.4223902989178896,0.8454043459074279,0.158750549680623,0.1103334783309756,0.9788307758261108,,0.768522648915099
/immune_cell_hum/broad/metrics/unscaled/hvg/fastmnn_full,0.5930919448903345,0.352041773718943,0.4343266710639,0.7915414960845969,0.313892550942927,0.7052442672526329,0.4702274754662801,0.4223902989178896,0.8454043459074279,0.1590507399491869,0.1101858667784043,0.9785350472494124,,0.768522648915099
/human_pancreas/unknown_15_shuffled_20/metrics/scaled/hvg/fastmnn_full,0.6950928895661526,0.5537231853910148,0.1381157040596008,0.6286662335612679,0.4730610755843453,0.4935675997502982,0.0294736842105263,0.986666053533554,0.8083487121037286,0.1548284388483277,0.1313521426492451,0.9991022592462956,,
/human_pancreas/broad/metrics/scaled/hvg/fastmnn_full,0.6950928895661526,0.5537231853910148,0.1381157040596008,0.6286662335612679,0.4730610755843453,0.4935675997502982,0.0294736842105263,0.986666053533554,0.8083487121037286,0.1542492425490802,0.1289356895389714,0.9991107340684756,,
/tcells_atlas/unknown_15_shuffled_20/metrics/scaled/hvg/fastmnn_full,0.4082256889423047,0.3008026676236471,0.1823922097682953,0.7743996328449726,0.3800750586445978,0.4527002692897574,0.6365083836909436,0.4068668521940708,0.9257363156899124,0.2802718655862026,0.0814573498783337,0.9113486136729884,,
/tcells_atlas/broad/metrics/scaled/hvg/fastmnn_full,0.4082256889423047,0.3008026676236471,0.1823922097682953,0.7743996328449726,0.3800750586445978,0.4527002692897574,0.6365083836909436,0.4068668521940708,0.9257363156899124,0.2818076628006651,0.0781249386106121,0.9118047096988372,,
/lung_atlas/unknown_15_shuffled_20/metrics/scaled/hvg/fastmnn_full,0.7124229882007544,0.5274816268453345,0.4532177560031414,0.8028006247102755,0.8770066205235542,0.7638053475630886,0.7156970362239298,0.3580002039670944,0.9527241910986792,0.2790070814788943,0.0578559964508883,0.9972904559956104,,
/lung_atlas/broad/metrics/scaled/hvg/fastmnn_full,0.7124229882007544,0.5274816268453345,0.4532177560031414,0.8028006247102755,0.8770066205235542,0.7638053475630886,0.7156970362239298,0.3580002039670944,0.9527241910986792,0.2778269375027516,0.0577785074948503,0.9974157328436968,,
