,CiLISI,CiLISI_means
/Pancreas_rm6/unknown_15_shuffled_20/metrics/scaled/hvg/R/combat_full,0.0546024036630574,0.289112670321223
/Pancreas_rm7/original/metrics/scaled/hvg/R/combat_full,0.0528908587251082,0.262418845308765
/Pancreas_rm7/unknown_15_shuffled_20/metrics/scaled/hvg/R/combat_full,0.0528908587251082,0.262418845308765
/Pancreas_rm8/original/metrics/scaled/hvg/R/combat_full,0.0728807808247209,0.246299587681312
/Pancreas_rm8/unknown_15_shuffled_20/metrics/scaled/hvg/R/combat_full,0.0728807808247209,0.246299587681312
/Pancreas_rm9/original/metrics/scaled/hvg/R/combat_full,0.0882864500933221,0.294709691723705
/Pancreas_rm9/unknown_15_shuffled_20/metrics/scaled/hvg/R/combat_full,0.0882864500933221,0.294709691723705
/Pancreas_rm0/original/metrics/unscaled/hvg/R/scanorama_embed,0.158389741875308,0.350504349765585
/Pancreas_rm0/unknown_15_shuffled_20/metrics/unscaled/hvg/R/scanorama_embed,0.158389741875308,0.350504349765585
/Pancreas_rm1/original/metrics/unscaled/hvg/R/scanorama_embed,0.167919132469995,0.341742163558713
/Pancreas_rm1/unknown_15_shuffled_20/metrics/unscaled/hvg/R/scanorama_embed,0.167919132469995,0.341742163558713
/Pancreas_rm2/original/metrics/unscaled/hvg/R/scanorama_embed,0.174656381191643,0.355190072586955
/Pancreas_rm2/unknown_15_shuffled_20/metrics/unscaled/hvg/R/scanorama_embed,0.174656381191643,0.355190072586955
/Pancreas_rm3/original/metrics/unscaled/hvg/R/scanorama_embed,0.16996385566535,0.35656718037561
/Pancreas_rm3/unknown_15_shuffled_20/metrics/unscaled/hvg/R/scanorama_embed,0.16996385566535,0.35656718037561
/Pancreas_rm4/original/metrics/unscaled/hvg/R/scanorama_embed,0.169174792657982,0.365434352336871
/Pancreas_rm4/unknown_15_shuffled_20/metrics/unscaled/hvg/R/scanorama_embed,0.169174792657982,0.365434352336871
/Pancreas_rm5/original/metrics/unscaled/hvg/R/scanorama_embed,0.175627741233867,0.373218863446044
/Pancreas_rm5/unknown_15_shuffled_20/metrics/unscaled/hvg/R/scanorama_embed,0.175627741233867,0.373218863446044
/Pancreas_rm6/original/metrics/unscaled/hvg/R/scanorama_embed,0.180197099232147,0.423867924697776
/Pancreas_rm6/unknown_15_shuffled_20/metrics/unscaled/hvg/R/scanorama_embed,0.180197099232147,0.423867924697776
/Pancreas_rm7/original/metrics/unscaled/hvg/R/scanorama_embed,0.174426925320962,0.368531588949762
/Pancreas_rm7/unknown_15_shuffled_20/metrics/unscaled/hvg/R/scanorama_embed,0.174426925320962,0.368531588949762
/Pancreas_rm8/original/metrics/unscaled/hvg/R/scanorama_embed,0.16911224154308,0.343464914815998
/Pancreas_rm8/unknown_15_shuffled_20/metrics/unscaled/hvg/R/scanorama_embed,0.16911224154308,0.343464914815998
/Pancreas_rm9/original/metrics/unscaled/hvg/R/scanorama_embed,0.218056786646937,0.407874456358419
/Pancreas_rm9/unknown_15_shuffled_20/metrics/unscaled/hvg/R/scanorama_embed,0.218056786646937,0.407874456358419
/Pancreas_rm0/original/metrics/scaled/hvg/R/scanorama_embed,0.288262775404689,0.410868754858709
/Pancreas_rm0/unknown_15_shuffled_20/metrics/scaled/hvg/R/scanorama_embed,0.288262775404689,0.410868754858709
/Pancreas_rm1/original/metrics/scaled/hvg/R/scanorama_embed,0.321605694827345,0.423182005642519
/Pancreas_rm1/unknown_15_shuffled_20/metrics/scaled/hvg/R/scanorama_embed,0.321605694827345,0.423182005642519
/Pancreas_rm2/original/metrics/scaled/hvg/R/scanorama_embed,0.297778582541377,0.405489707963461
/Pancreas_rm2/unknown_15_shuffled_20/metrics/scaled/hvg/R/scanorama_embed,0.297778582541377,0.405489707963461
/Pancreas_rm3/original/metrics/scaled/hvg/R/scanorama_embed,0.292440133996358,0.416896077933466
/Pancreas_rm3/unknown_15_shuffled_20/metrics/scaled/hvg/R/scanorama_embed,0.292440133996358,0.416896077933466
/Pancreas_rm4/original/metrics/scaled/hvg/R/scanorama_embed,0.316522027308179,0.42588729285292
/Pancreas_rm4/unknown_15_shuffled_20/metrics/scaled/hvg/R/scanorama_embed,0.316522027308179,0.42588729285292
/Pancreas_rm5/original/metrics/scaled/hvg/R/scanorama_embed,0.30573258126366,0.407952609242508
/Pancreas_rm5/unknown_15_shuffled_20/metrics/scaled/hvg/R/scanorama_embed,0.30573258126366,0.407952609242508
/Pancreas_rm6/original/metrics/scaled/hvg/R/scanorama_embed,0.245415464702622,0.396485075055758
/Pancreas_rm6/unknown_15_shuffled_20/metrics/scaled/hvg/R/scanorama_embed,0.245415464702622,0.396485075055758
/Pancreas_rm7/original/metrics/scaled/hvg/R/scanorama_embed,0.285970871201483,0.443386775854057
/Pancreas_rm7/unknown_15_shuffled_20/metrics/scaled/hvg/R/scanorama_embed,0.285970871201483,0.443386775854057
/Pancreas_rm8/original/metrics/scaled/hvg/R/scanorama_embed,0.211387822655089,0.38821357918372
/Pancreas_rm8/unknown_15_shuffled_20/metrics/scaled/hvg/R/scanorama_embed,0.211387822655089,0.38821357918372
/Pancreas_rm9/original/metrics/scaled/hvg/R/scanorama_embed,0.217866727385508,0.402407497362306
/Pancreas_rm9/unknown_15_shuffled_20/metrics/scaled/hvg/R/scanorama_embed,0.217866727385508,0.402407497362306
/Pancreas_rm0/original/metrics/unscaled/hvg/R/scanorama_full,0.153667082709239,0.317096168306588
/Pancreas_rm0/unknown_15_shuffled_20/metrics/unscaled/hvg/R/scanorama_full,0.153667082709239,0.317096168306588
/Pancreas_rm1/original/metrics/unscaled/hvg/R/scanorama_full,0.140326336835847,0.31354842155349
/Pancreas_rm1/unknown_15_shuffled_20/metrics/unscaled/hvg/R/scanorama_full,0.140326336835847,0.31354842155349
/Pancreas_rm2/original/metrics/unscaled/hvg/R/scanorama_full,0.145973071030045,0.318880316815349
/Pancreas_rm2/unknown_15_shuffled_20/metrics/unscaled/hvg/R/scanorama_full,0.145973071030045,0.318880316815349
/Pancreas_rm3/original/metrics/unscaled/hvg/R/scanorama_full,0.145176647661338,0.316681412059532
/Pancreas_rm3/unknown_15_shuffled_20/metrics/unscaled/hvg/R/scanorama_full,0.145176647661338,0.316681412059532
/Pancreas_rm4/original/metrics/unscaled/hvg/R/scanorama_full,0.153562961194223,0.321881153036249
/Pancreas_rm4/unknown_15_shuffled_20/metrics/unscaled/hvg/R/scanorama_full,0.153562961194223,0.321881153036249
/Pancreas_rm5/original/metrics/unscaled/hvg/R/scanorama_full,0.162795840993857,0.336320253390664
/Pancreas_rm5/unknown_15_shuffled_20/metrics/unscaled/hvg/R/scanorama_full,0.162795840993857,0.336320253390664
/Pancreas_rm6/original/metrics/unscaled/hvg/R/scanorama_full,0.158474648483841,0.386489599792831
/Pancreas_rm6/unknown_15_shuffled_20/metrics/unscaled/hvg/R/scanorama_full,0.158474648483841,0.386489599792831
/Pancreas_rm7/original/metrics/unscaled/hvg/R/scanorama_full,0.159812072564352,0.345681737855892
/Pancreas_rm7/unknown_15_shuffled_20/metrics/unscaled/hvg/R/scanorama_full,0.159812072564352,0.345681737855892
/Pancreas_rm8/original/metrics/unscaled/hvg/R/scanorama_full,0.184659910032572,0.29714426804804
/Pancreas_rm8/unknown_15_shuffled_20/metrics/unscaled/hvg/R/scanorama_full,0.184659910032572,0.29714426804804
/Pancreas_rm9/original/metrics/unscaled/hvg/R/scanorama_full,0.223385042896515,0.379893999249758
/Pancreas_rm9/unknown_15_shuffled_20/metrics/unscaled/hvg/R/scanorama_full,0.223385042896515,0.379893999249758
/Pancreas_rm0/original/metrics/scaled/hvg/R/scanorama_full,0.239543403431457,0.379956301709752
/Pancreas_rm0/unknown_15_shuffled_20/metrics/scaled/hvg/R/scanorama_full,0.239543403431457,0.379956301709752
/Pancreas_rm1/original/metrics/scaled/hvg/R/scanorama_full,0.260103866218987,0.373472411419653
/Pancreas_rm1/unknown_15_shuffled_20/metrics/scaled/hvg/R/scanorama_full,0.260103866218987,0.373472411419653
/Pancreas_rm2/original/metrics/scaled/hvg/R/scanorama_full,0.275385495906263,0.386749994903407
/Pancreas_rm2/unknown_15_shuffled_20/metrics/scaled/hvg/R/scanorama_full,0.275385495906263,0.386749994903407
/Pancreas_rm3/original/metrics/scaled/hvg/R/scanorama_full,0.291998576847621,0.420035579102902
/Pancreas_rm3/unknown_15_shuffled_20/metrics/scaled/hvg/R/scanorama_full,0.291998576847621,0.420035579102902
/Pancreas_rm4/original/metrics/scaled/hvg/R/scanorama_full,0.339042780516463,0.409486050185002
/Pancreas_rm4/unknown_15_shuffled_20/metrics/scaled/hvg/R/scanorama_full,0.339042780516463,0.409486050185002
/Pancreas_rm5/original/metrics/scaled/hvg/R/scanorama_full,0.32916726518173,0.393381582866329
/Pancreas_rm5/unknown_15_shuffled_20/metrics/scaled/hvg/R/scanorama_full,0.32916726518173,0.393381582866329
/Pancreas_rm6/original/metrics/scaled/hvg/R/scanorama_full,0.263982492733009,0.407897418208206
/Pancreas_rm6/unknown_15_shuffled_20/metrics/scaled/hvg/R/scanorama_full,0.263982492733009,0.407897418208206
/Pancreas_rm7/original/metrics/scaled/hvg/R/scanorama_full,0.347641902027575,0.449848940138829
/Pancreas_rm7/unknown_15_shuffled_20/metrics/scaled/hvg/R/scanorama_full,0.347641902027575,0.449848940138829
/Pancreas_rm8/original/metrics/scaled/hvg/R/scanorama_full,0.25126445184212,0.379319667978836
/Pancreas_rm8/unknown_15_shuffled_20/metrics/scaled/hvg/R/scanorama_full,0.25126445184212,0.379319667978836
/Pancreas_rm9/original/metrics/scaled/hvg/R/scanorama_full,0.266790992955654,0.418054940195155
/Pancreas_rm9/unknown_15_shuffled_20/metrics/scaled/hvg/R/scanorama_full,0.266790992955654,0.418054940195155
/Pancreas_rm0/original/metrics/unscaled/hvg/R/scanvi_embed,0.248082712259097,0.362046791589849
/Pancreas_rm0/unknown_15_shuffled_20/metrics/unscaled/hvg/R/scanvi_embed,0.244409931378396,0.361081404224042
/Pancreas_rm1/original/metrics/unscaled/hvg/R/scanvi_embed,0.255401995315695,0.372255845778403
/Pancreas_rm1/unknown_15_shuffled_20/metrics/unscaled/hvg/R/scanvi_embed,0.253251707728321,0.371261584237735
/Pancreas_rm2/original/metrics/unscaled/hvg/R/scanvi_embed,0.258954886411312,0.374781617341485
/Pancreas_rm2/unknown_15_shuffled_20/metrics/unscaled/hvg/R/scanvi_embed,0.25944592514389,0.37379195491976
/Pancreas_rm3/original/metrics/unscaled/hvg/R/scanvi_embed,0.264668175502979,0.388363942875366
/Pancreas_rm3/unknown_15_shuffled_20/metrics/unscaled/hvg/R/scanvi_embed,0.265477778854072,0.389265794857712
/Pancreas_rm4/original/metrics/unscaled/hvg/R/scanvi_embed,0.262034389049279,0.385098386656432
/Pancreas_rm4/unknown_15_shuffled_20/metrics/unscaled/hvg/R/scanvi_embed,0.262646102242979,0.385492596206526
/Pancreas_rm5/original/metrics/unscaled/hvg/R/scanvi_embed,0.270805603948922,0.394773281418833
/Pancreas_rm5/unknown_15_shuffled_20/metrics/unscaled/hvg/R/scanvi_embed,0.267116640944746,0.393587428764156
/Pancreas_rm6/original/metrics/unscaled/hvg/R/scanvi_embed,0.273841585325978,0.442923475944537
/Pancreas_rm6/unknown_15_shuffled_20/metrics/unscaled/hvg/R/scanvi_embed,0.27756777020183,0.443301338912635
/Pancreas_rm7/original/metrics/unscaled/hvg/R/scanvi_embed,0.29513552757314,0.428253184355412
/Pancreas_rm7/unknown_15_shuffled_20/metrics/unscaled/hvg/R/scanvi_embed,0.299143042549027,0.432287680343892
/Pancreas_rm8/original/metrics/unscaled/hvg/R/scanvi_embed,0.284415279492097,0.382551904258928
/Pancreas_rm8/unknown_15_shuffled_20/metrics/unscaled/hvg/R/scanvi_embed,0.278944253056734,0.382506733455942
/Pancreas_rm9/original/metrics/unscaled/hvg/R/scanvi_embed,0.323168516565535,0.447307407516686
/Pancreas_rm9/unknown_15_shuffled_20/metrics/unscaled/hvg/R/scanvi_embed,0.319494294987633,0.4399548402501
/Pancreas_rm0/original/metrics/unscaled/hvg/R/scgen_full,0.415851652618882,0.491170642361006
/Pancreas_rm0/unknown_15_shuffled_20/metrics/unscaled/hvg/R/scgen_full,0.374408206810134,0.452965773334496
/Pancreas_rm1/original/metrics/unscaled/hvg/R/scgen_full,0.438206147936069,0.497686447767167
/Pancreas_rm1/unknown_15_shuffled_20/metrics/unscaled/hvg/R/scgen_full,0.392009200774286,0.453547677270439
/Pancreas_rm2/original/metrics/unscaled/hvg/R/scgen_full,0.43981843391123,0.496809470116842
/Pancreas_rm2/unknown_15_shuffled_20/metrics/unscaled/hvg/R/scgen_full,0.392067727573724,0.457956204835825
/Pancreas_rm3/original/metrics/unscaled/hvg/R/scgen_full,0.442023557825344,0.497149957724163
/Pancreas_rm3/unknown_15_shuffled_20/metrics/unscaled/hvg/R/scgen_full,0.385663373986949,0.456959531867419
/Pancreas_rm4/original/metrics/unscaled/hvg/R/scgen_full,0.441662567905877,0.498812152420965
/Pancreas_rm4/unknown_15_shuffled_20/metrics/unscaled/hvg/R/scgen_full,0.395284715878797,0.469299964968554
/Pancreas_rm5/original/metrics/unscaled/hvg/R/scgen_full,0.444205418268008,0.513088097010053
/Pancreas_rm5/unknown_15_shuffled_20/metrics/unscaled/hvg/R/scgen_full,0.393312509970854,0.469230315021441
/Pancreas_rm6/original/metrics/unscaled/hvg/R/scgen_full,0.439738983546787,0.547140584185179
/Pancreas_rm6/unknown_15_shuffled_20/metrics/unscaled/hvg/R/scgen_full,0.399899222977879,0.516579069544178
/Pancreas_rm7/original/metrics/unscaled/hvg/R/scgen_full,0.439485236448944,0.5426926168346
/Pancreas_rm7/unknown_15_shuffled_20/metrics/unscaled/hvg/R/scgen_full,0.412249722909184,0.513235300967902
/Pancreas_rm8/original/metrics/unscaled/hvg/R/scgen_full,0.452189872005555,0.549328070449943
/Pancreas_rm8/unknown_15_shuffled_20/metrics/unscaled/hvg/R/scgen_full,0.406692828439245,0.507478750897863
/Pancreas_rm9/original/metrics/unscaled/hvg/R/scgen_full,0.483386283261478,0.59564005198812
/Pancreas_rm9/unknown_15_shuffled_20/metrics/unscaled/hvg/R/scgen_full,0.433883212809398,0.553022670116107
/Pancreas_rm0/original/metrics/scaled/hvg/R/scgen_full,0.398515778181727,0.464155769957969
/Pancreas_rm0/unknown_15_shuffled_20/metrics/scaled/hvg/R/scgen_full,0.344570768846171,0.424503001800323
/Pancreas_rm1/original/metrics/scaled/hvg/R/scgen_full,0.388725312432981,0.459383355796871
/Pancreas_rm1/unknown_15_shuffled_20/metrics/scaled/hvg/R/scgen_full,0.337045216273018,0.414325632537475
/Pancreas_rm2/original/metrics/scaled/hvg/R/scgen_full,0.398190957001558,0.463846398480253
/Pancreas_rm2/unknown_15_shuffled_20/metrics/scaled/hvg/R/scgen_full,0.333622300629229,0.415853482577838
/Pancreas_rm3/original/metrics/scaled/hvg/R/scgen_full,0.395462839852566,0.457816910685928
/Pancreas_rm3/unknown_15_shuffled_20/metrics/scaled/hvg/R/scgen_full,0.326679545039415,0.417736047896406
/Pancreas_rm4/original/metrics/scaled/hvg/R/scgen_full,0.411904195564017,0.46594193137037
/Pancreas_rm4/unknown_15_shuffled_20/metrics/scaled/hvg/R/scgen_full,0.352518876675913,0.425214335472896
/Pancreas_rm5/original/metrics/scaled/hvg/R/scgen_full,0.404902651047298,0.471717156504405
/Pancreas_rm5/unknown_15_shuffled_20/metrics/scaled/hvg/R/scgen_full,0.348236340773447,0.433082322368285
/Pancreas_rm6/original/metrics/scaled/hvg/R/scgen_full,0.393892956241994,0.517107080717783
/Pancreas_rm6/unknown_15_shuffled_20/metrics/scaled/hvg/R/scgen_full,0.345341810297805,0.475087484813191
/Pancreas_rm7/original/metrics/scaled/hvg/R/scgen_full,0.404074521041758,0.504061448294756
/Pancreas_rm7/unknown_15_shuffled_20/metrics/scaled/hvg/R/scgen_full,0.34992155568591,0.465192021811729
/Pancreas_rm8/original/metrics/scaled/hvg/R/scgen_full,0.371084394138854,0.465400489443455
/Pancreas_rm8/unknown_15_shuffled_20/metrics/scaled/hvg/R/scgen_full,0.340715573969537,0.436387885783117
/Pancreas_rm9/original/metrics/scaled/hvg/R/scgen_full,0.444894498041939,0.548486600857784
/Pancreas_rm9/unknown_15_shuffled_20/metrics/scaled/hvg/R/scgen_full,0.396898574955119,0.526018825784489
/Pancreas_rm0/original/metrics/unscaled/hvg/R/scvi_embed,0.244589043068412,0.360217574410515
/Pancreas_rm0/unknown_15_shuffled_20/metrics/unscaled/hvg/R/scvi_embed,0.244589043068412,0.360217574410515
/Pancreas_rm1/original/metrics/unscaled/hvg/R/scvi_embed,0.255300326814269,0.373520151392112
/Pancreas_rm1/unknown_15_shuffled_20/metrics/unscaled/hvg/R/scvi_embed,0.255300326814269,0.373520151392112
/Pancreas_rm2/original/metrics/unscaled/hvg/R/scvi_embed,0.258715054574756,0.372186426315686
/Pancreas_rm2/unknown_15_shuffled_20/metrics/unscaled/hvg/R/scvi_embed,0.258715054574756,0.372186426315686
/Pancreas_rm3/original/metrics/unscaled/hvg/R/scvi_embed,0.265106257324983,0.39037446035531
/Pancreas_rm3/unknown_15_shuffled_20/metrics/unscaled/hvg/R/scvi_embed,0.265106257324983,0.39037446035531
/Pancreas_rm4/original/metrics/unscaled/hvg/R/scvi_embed,0.260974718010203,0.383670324507085
/Pancreas_rm4/unknown_15_shuffled_20/metrics/unscaled/hvg/R/scvi_embed,0.260974718010203,0.383670324507085
/Pancreas_rm5/original/metrics/unscaled/hvg/R/scvi_embed,0.265412447984561,0.393806700677291
/Pancreas_rm5/unknown_15_shuffled_20/metrics/unscaled/hvg/R/scvi_embed,0.265412447984561,0.393806700677291
/Pancreas_rm6/original/metrics/unscaled/hvg/R/scvi_embed,0.274069303941636,0.442537677449461
/Pancreas_rm6/unknown_15_shuffled_20/metrics/unscaled/hvg/R/scvi_embed,0.274069303941636,0.442537677449461
/Pancreas_rm7/original/metrics/unscaled/hvg/R/scvi_embed,0.297656003550428,0.430106348896322
/Pancreas_rm7/unknown_15_shuffled_20/metrics/unscaled/hvg/R/scvi_embed,0.297656003550428,0.430106348896322
/Pancreas_rm8/original/metrics/unscaled/hvg/R/scvi_embed,0.272189073877934,0.375507764502178
/Pancreas_rm8/unknown_15_shuffled_20/metrics/unscaled/hvg/R/scvi_embed,0.272189073877934,0.375507764502178
/Pancreas_rm9/original/metrics/unscaled/hvg/R/scvi_embed,0.314500392439069,0.436245185908461
/Pancreas_rm9/unknown_15_shuffled_20/metrics/unscaled/hvg/R/scvi_embed,0.314500392439069,0.436245185908461
/Pancreas_rm0/original/metrics/unscaled/hvg/R/fastmnn_embed,0.263151529899348,0.391846971822473
/Pancreas_rm0/unknown_15_shuffled_20/metrics/unscaled/hvg/R/fastmnn_embed,0.263151529899348,0.391846971822473
/Pancreas_rm1/original/metrics/unscaled/hvg/R/fastmnn_embed,0.274545975272695,0.388204954895373
/Pancreas_rm1/unknown_15_shuffled_20/metrics/unscaled/hvg/R/fastmnn_embed,0.274545975272695,0.388204954895373
/Pancreas_rm2/original/metrics/unscaled/hvg/R/fastmnn_embed,0.274344970544871,0.394931689013179
/Pancreas_rm2/unknown_15_shuffled_20/metrics/unscaled/hvg/R/fastmnn_embed,0.274344970544871,0.394931689013179
/Pancreas_rm3/original/metrics/unscaled/hvg/R/fastmnn_embed,0.278841258344684,0.400844520163357
/Pancreas_rm3/unknown_15_shuffled_20/metrics/unscaled/hvg/R/fastmnn_embed,0.278841258344684,0.400844520163357
/Pancreas_rm4/original/metrics/unscaled/hvg/R/fastmnn_embed,0.284090314685409,0.398814081549669
/Pancreas_rm4/unknown_15_shuffled_20/metrics/unscaled/hvg/R/fastmnn_embed,0.284090314685409,0.398814081549669
/Pancreas_rm5/original/metrics/unscaled/hvg/R/fastmnn_embed,0.304238964957257,0.414562077078718
/Pancreas_rm5/unknown_15_shuffled_20/metrics/unscaled/hvg/R/fastmnn_embed,0.304238964957257,0.414562077078718
/Pancreas_rm6/original/metrics/unscaled/hvg/R/fastmnn_embed,0.2934736266134,0.450252382773627
/Pancreas_rm6/unknown_15_shuffled_20/metrics/unscaled/hvg/R/fastmnn_embed,0.2934736266134,0.450252382773627
/Pancreas_rm7/original/metrics/unscaled/hvg/R/fastmnn_embed,0.271117710608643,0.423127386430578
/Pancreas_rm7/unknown_15_shuffled_20/metrics/unscaled/hvg/R/fastmnn_embed,0.271117710608643,0.423127386430578
/Pancreas_rm8/original/metrics/unscaled/hvg/R/fastmnn_embed,0.2702505331894,0.385551361288207
/Pancreas_rm8/unknown_15_shuffled_20/metrics/unscaled/hvg/R/fastmnn_embed,0.2702505331894,0.385551361288207
/Pancreas_rm9/original/metrics/unscaled/hvg/R/fastmnn_embed,0.297798004612023,0.425748173137678
/Pancreas_rm9/unknown_15_shuffled_20/metrics/unscaled/hvg/R/fastmnn_embed,0.297798004612023,0.425748173137678
/Pancreas_rm0/original/metrics/scaled/hvg/R/fastmnn_embed,0.393128977276464,0.451595796759227
/Pancreas_rm0/unknown_15_shuffled_20/metrics/scaled/hvg/R/fastmnn_embed,0.393128977276464,0.451595796759227
/Pancreas_rm1/original/metrics/scaled/hvg/R/fastmnn_embed,0.400346183495739,0.457009852046408
/Pancreas_rm1/unknown_15_shuffled_20/metrics/scaled/hvg/R/fastmnn_embed,0.400346183495739,0.457009852046408
/Pancreas_rm2/original/metrics/scaled/hvg/R/fastmnn_embed,0.400265815882642,0.455170953943181
/Pancreas_rm2/unknown_15_shuffled_20/metrics/scaled/hvg/R/fastmnn_embed,0.400265815882642,0.455170953943181
/Pancreas_rm3/original/metrics/scaled/hvg/R/fastmnn_embed,0.391425899816133,0.44441551086951
/Pancreas_rm3/unknown_15_shuffled_20/metrics/scaled/hvg/R/fastmnn_embed,0.391425899816133,0.44441551086951
/Pancreas_rm4/original/metrics/scaled/hvg/R/fastmnn_embed,0.404350479807737,0.444440514117748
/Pancreas_rm4/unknown_15_shuffled_20/metrics/scaled/hvg/R/fastmnn_embed,0.404350479807737,0.444440514117748
/Pancreas_rm5/original/metrics/scaled/hvg/R/fastmnn_embed,0.38886734109132,0.461486517709708
/Pancreas_rm5/unknown_15_shuffled_20/metrics/scaled/hvg/R/fastmnn_embed,0.38886734109132,0.461486517709708
/Pancreas_rm6/original/metrics/scaled/hvg/R/fastmnn_embed,0.377150277620406,0.483210824591094
/Pancreas_rm6/unknown_15_shuffled_20/metrics/scaled/hvg/R/fastmnn_embed,0.377150277620406,0.483210824591094
/Pancreas_rm7/original/metrics/scaled/hvg/R/fastmnn_embed,0.316205573873583,0.44209388060864
/Pancreas_rm7/unknown_15_shuffled_20/metrics/scaled/hvg/R/fastmnn_embed,0.316205573873583,0.44209388060864
/Pancreas_rm8/original/metrics/scaled/hvg/R/fastmnn_embed,0.317776827878457,0.409793644264977
/Pancreas_rm8/unknown_15_shuffled_20/metrics/scaled/hvg/R/fastmnn_embed,0.317776827878457,0.409793644264977
/Pancreas_rm9/original/metrics/scaled/hvg/R/fastmnn_embed,0.382879629724198,0.415646769200748
/Pancreas_rm9/unknown_15_shuffled_20/metrics/scaled/hvg/R/fastmnn_embed,0.382879629724198,0.415646769200748
/Pancreas_rm0/original/metrics/unscaled/hvg/R/fastmnn_full,0.145600676993776,0.294234739315807
/Pancreas_rm0/unknown_15_shuffled_20/metrics/unscaled/hvg/R/fastmnn_full,0.145600676993776,0.294234739315807
/Pancreas_rm1/original/metrics/unscaled/hvg/R/fastmnn_full,0.144031795651416,0.295803546190137
/Pancreas_rm1/unknown_15_shuffled_20/metrics/unscaled/hvg/R/fastmnn_full,0.144031795651416,0.295803546190137
/Pancreas_rm2/original/metrics/unscaled/hvg/R/fastmnn_full,0.144432837605187,0.304040780603024
/Pancreas_rm2/unknown_15_shuffled_20/metrics/unscaled/hvg/R/fastmnn_full,0.144432837605187,0.304040780603024
/Pancreas_rm3/original/metrics/unscaled/hvg/R/fastmnn_full,0.138479769407661,0.302873902550669
/Pancreas_rm3/unknown_15_shuffled_20/metrics/unscaled/hvg/R/fastmnn_full,0.138479769407661,0.302873902550669
