,NMI_cluster/label,ARI_cluster/label,ASW_label,ASW_label/batch,PCR_batch,cell_cycle_conservation,isolated_label_F1,isolated_label_silhouette,graph_conn,kBET,iLISI,cLISI,hvg_overlap,trajectory
/Pancreas_rm7/unknown_15_shuffled_20/metrics/unscaled/hvg/combat_full,0.7188586140315122,0.5469941703893191,0.5541381910443306,0.7953251412073123,0.9999749452202652,0.661995190286619,0.0060422960725075,0.6730386316776276,0.8728249374032059,0.0942727115866604,0.0204455756114272,0.99877393218356,,
/Pancreas_rm8/original/metrics/unscaled/hvg/combat_full,0.6910234596185482,0.5618828434711648,0.5367928594350815,0.74653599191897,0.9999716613934656,0.7020112811963537,0.0107816711590296,0.6987898051738739,0.9051344788225022,0.1849340862083229,0.0384714122130369,0.996058476231807,,
/Pancreas_rm8/unknown_15_shuffled_20/metrics/unscaled/hvg/combat_full,0.6910234596185482,0.5618828434711648,0.5367928594350815,0.74653599191897,0.9999716613934656,0.7020112811963537,0.0107816711590296,0.6987898051738739,0.9051344788225022,0.1838238644825018,0.0369595758029909,0.99617181054894,,
/Pancreas_rm9/original/metrics/unscaled/hvg/combat_full,0.5675901497179189,0.2951645139457796,0.5029827067628503,0.7447437392513411,0.9999153280075568,0.7147555369582821,0.4814655172413793,0.6039104536175728,0.959148201352732,0.1943134637514384,0.0627085292628799,0.9928036104481968,,
/Pancreas_rm9/unknown_15_shuffled_20/metrics/unscaled/hvg/combat_full,0.5675901497179189,0.2951645139457796,0.5029827067628503,0.7447437392513411,0.9999153280075568,0.7147555369582821,0.4814655172413793,0.6039104536175728,0.959148201352732,0.1945661680092059,0.0641744904050548,0.99301390371359,,
/Pancreas_rm0/original/metrics/scaled/hvg/combat_full,0.90724244792246,0.9367422569407238,0.6277858018875122,0.8629165484350626,0.9999999999521164,0.6431952617356728,0.128440366972477,0.7391456663608551,0.98424681855468,0.3382806478044132,0.099477822632923,1.0,,
/Pancreas_rm0/unknown_15_shuffled_20/metrics/scaled/hvg/combat_full,0.90724244792246,0.9367422569407238,0.6277858018875122,0.8629165484350626,0.9999999999521164,0.6431952617356728,0.128440366972477,0.7391456663608551,0.98424681855468,0.3399238126116567,0.1010640477014939,1.0,,
/Pancreas_rm1/original/metrics/scaled/hvg/combat_full,0.8430009431845776,0.7341181385093175,0.611266516149044,0.8550718145567898,1.0,0.5683848850232158,0.1111111111111111,0.7408605366945267,0.9830280631188444,0.2468834988863335,0.059539805131833,0.999761659611842,,
/Pancreas_rm1/unknown_15_shuffled_20/metrics/scaled/hvg/combat_full,0.8430009431845776,0.7341181385093175,0.611266516149044,0.8550718145567898,1.0,0.5683848850232158,0.1111111111111111,0.7408605366945267,0.9830280631188444,0.2461234913278964,0.0596703403475645,0.9997593972152216,,
/Pancreas_rm2/original/metrics/scaled/hvg/combat_full,0.8366932016995778,0.7436476668934373,0.6097661256790161,0.8528643792064433,1.0,0.6167168877089044,0.1132075471698113,0.7229880541563034,0.9871105438172696,0.2496505613203493,0.0508024102703589,0.999761412611566,,
/Pancreas_rm2/unknown_15_shuffled_20/metrics/scaled/hvg/combat_full,0.8366932016995778,0.7436476668934373,0.6097661256790161,0.8528643792064433,1.0,0.6167168877089044,0.1132075471698113,0.7229880541563034,0.9871105438172696,0.246911757666887,0.0513312884237302,0.9997442931489904,,
/Pancreas_rm3/original/metrics/scaled/hvg/combat_full,0.8190195008021678,0.7312151304215706,0.6084642633795738,0.8519083600486114,1.0,0.5742806415661189,0.1176470588235294,0.7358194589614868,0.9822470589005396,0.3105398946512954,0.046871104785739,0.999781590981904,,
/Pancreas_rm3/unknown_15_shuffled_20/metrics/scaled/hvg/combat_full,0.8190195008021678,0.7312151304215706,0.6084642633795738,0.8519083600486114,1.0,0.5742806415661189,0.1176470588235294,0.7358194589614868,0.9822470589005396,0.3088027982987437,0.0469592805161515,0.9997785948552912,,
/Pancreas_rm4/original/metrics/scaled/hvg/combat_full,0.7765329748330934,0.5597902849795712,0.6000785678625107,0.8582595205499428,1.0,0.6034678000632981,0.1428571428571428,0.732215479016304,0.9854157182384116,0.2715890642916958,0.0373047435665945,0.9995613257639804,,
/Pancreas_rm4/unknown_15_shuffled_20/metrics/scaled/hvg/combat_full,0.7765329748330934,0.5597902849795712,0.6000785678625107,0.8582595205499428,1.0,0.6034678000632981,0.1428571428571428,0.732215479016304,0.9854157182384116,0.2693382988014566,0.0362633428392283,0.9995664237773622,,
/Pancreas_rm5/original/metrics/scaled/hvg/combat_full,0.7545902742649007,0.5220978838648974,0.5848486572504044,0.8273483508380054,1.0,0.5918701807391871,0.1081081081081081,0.6978304386138916,0.988019266866932,0.3087313223248858,0.0202764395759048,0.9994498827753592,,
/Pancreas_rm5/unknown_15_shuffled_20/metrics/scaled/hvg/combat_full,0.7545902742649007,0.5220978838648974,0.5848486572504044,0.8273483508380054,1.0,0.5918701807391871,0.1081081081081081,0.6978304386138916,0.988019266866932,0.3102910736837014,0.0207943039835437,0.9994240912458252,,
/Pancreas_rm6/original/metrics/scaled/hvg/combat_full,0.7606693413924612,0.5533650362629345,0.5705436691641808,0.8261180989160541,1.0,0.5950870894443562,0.0930232558139534,0.7035991549491882,0.9881263174366072,0.2677341109709962,0.0164847115508447,0.9992251455872534,,
/Pancreas_rm6/unknown_15_shuffled_20/metrics/scaled/hvg/combat_full,0.7606693413924612,0.5533650362629345,0.5705436691641808,0.8261180989160541,1.0,0.5950870894443562,0.0930232558139534,0.7035991549491882,0.9881263174366072,0.2668866111387807,0.0162063604726612,0.9991485087921662,,
/Pancreas_rm7/original/metrics/scaled/hvg/combat_full,0.7617843836573017,0.5680356332088917,0.5736088976264,0.7929735608153925,1.0,0.6178935958404581,0.0526315789473684,0.7151295840740204,0.9907697412949338,0.2045963301091525,0.0146803719577455,0.9985159842483604,,
/Pancreas_rm7/unknown_15_shuffled_20/metrics/scaled/hvg/combat_full,0.7617843836573017,0.5680356332088917,0.5736088976264,0.7929735608153925,1.0,0.6178935958404581,0.0526315789473684,0.7151295840740204,0.9907697412949338,0.2050885370209781,0.0155823830050932,0.9985875965861016,,
/Pancreas_rm8/original/metrics/scaled/hvg/combat_full,0.7151084629122466,0.5870242833496505,0.5601911284029484,0.7448966089154627,1.0,0.6494922797006678,0.0571428571428571,0.6605242192745209,0.9919048243835256,0.2263083312649955,0.0378702491302568,0.995918633604202,,
/Pancreas_rm8/unknown_15_shuffled_20/metrics/scaled/hvg/combat_full,0.7151084629122466,0.5870242833496505,0.5601911284029484,0.7448966089154627,1.0,0.6494922797006678,0.0571428571428571,0.6605242192745209,0.9919048243835256,0.2247589765864152,0.0349123914460628,0.9961267216086436,,
/Pancreas_rm9/original/metrics/scaled/hvg/combat_full,0.5990157349568432,0.2926121992329843,0.5042099091224372,0.7162821853971669,1.0,0.687562837709948,0.4938080495356037,0.627562865614891,0.9803710691644828,0.1958632317457961,0.0516382411519896,0.9950282178828542,,
/Pancreas_rm9/unknown_15_shuffled_20/metrics/scaled/hvg/combat_full,0.5990157349568432,0.2926121992329843,0.5042099091224372,0.7162821853971669,1.0,0.687562837709948,0.4938080495356037,0.627562865614891,0.9803710691644828,0.1936629817983841,0.0509116984426363,0.9956732136783254,,
/Pancreas_rm0/original/metrics/unscaled/hvg/scanorama_full,0.8634973127107352,0.8519095743489242,0.6564540714025497,0.793584373093993,0.8114000214645278,0.4762326286391573,0.2372881355932203,0.7230238616466522,0.9760802732952244,0.3840769129830845,0.151046941246743,1.0,,
/Pancreas_rm0/unknown_15_shuffled_20/metrics/unscaled/hvg/scanorama_full,0.8634973127107352,0.8519095743489242,0.6564540714025497,0.793584373093993,0.8114000214645278,0.4762326286391573,0.2372881355932203,0.7230238616466522,0.9760802732952244,0.3824300499752084,0.1510544859487521,1.0,,
/Pancreas_rm1/original/metrics/unscaled/hvg/scanorama_full,0.8407275052399157,0.673147680610216,0.6418827027082443,0.7847730138558167,0.6800331892005155,0.5450395568662425,0.375,0.8509223163127899,0.9629482664777972,0.3088781022839533,0.1337103381415643,1.0,,
/Pancreas_rm1/unknown_15_shuffled_20/metrics/unscaled/hvg/scanorama_full,0.8407275052399157,0.673147680610216,0.6418827027082443,0.7847730138558167,0.6800331892005155,0.5450395568662425,0.375,0.8509223163127899,0.9629482664777972,0.3057650235785873,0.1349256690239632,1.0,,
/Pancreas_rm2/original/metrics/unscaled/hvg/scanorama_full,0.8713062921483004,0.8475842714714709,0.6663179695606232,0.7612301615685756,0.6861224231427857,0.5746497213101756,0.3157894736842105,0.8226938545703888,0.977445928972689,0.2124343479432978,0.1291055766035193,1.0,,
/Pancreas_rm2/unknown_15_shuffled_20/metrics/unscaled/hvg/scanorama_full,0.8713062921483004,0.8475842714714709,0.6663179695606232,0.7612301615685756,0.6861224231427857,0.5746497213101756,0.3157894736842105,0.8226938545703888,0.977445928972689,0.2129164586325631,0.129221783384297,1.0,,
/Pancreas_rm3/original/metrics/unscaled/hvg/scanorama_full,0.8733940362915311,0.8478386404626346,0.6683309972286224,0.7675627266531295,0.6456400965841397,0.4908683084542729,0.2307692307692307,0.9047844707965852,0.9431412086507988,0.2397694381244963,0.1255285125043729,1.0,,
/Pancreas_rm3/unknown_15_shuffled_20/metrics/unscaled/hvg/scanorama_full,0.8733940362915311,0.8478386404626346,0.6683309972286224,0.7675627266531295,0.6456400965841397,0.4908683084542729,0.2307692307692307,0.9047844707965852,0.9431412086507988,0.2412452601249041,0.1254014349829663,1.0,,
/Pancreas_rm4/original/metrics/unscaled/hvg/scanorama_full,0.8097864491496309,0.6178604972201417,0.6292292922735214,0.7758255041252168,0.6310762650329491,0.5585373757594227,0.375,0.4408524222671985,0.9579468211624474,0.1740508404008404,0.1286346607422008,1.0,,
/Pancreas_rm4/unknown_15_shuffled_20/metrics/unscaled/hvg/scanorama_full,0.8097864491496309,0.6178604972201417,0.6292292922735214,0.7758255041252168,0.6310762650329491,0.5585373757594227,0.375,0.4408524222671985,0.9579468211624474,0.1746819077319077,0.1267418544703573,1.0,,
/Pancreas_rm5/original/metrics/unscaled/hvg/scanorama_full,0.8089930049898441,0.6472364403606142,0.6544492095708847,0.7743534325543544,0.4248444948866046,0.4516035103370462,0.3870967741935484,0.3905266299843788,0.930525946917008,0.1118054778369983,0.1175663304761328,1.0,,
/Pancreas_rm5/unknown_15_shuffled_20/metrics/unscaled/hvg/scanorama_full,0.8089930049898441,0.6472364403606142,0.6544492095708847,0.7743534325543544,0.4248444948866046,0.4516035103370462,0.3870967741935484,0.3905266299843788,0.930525946917008,0.1101800084408297,0.1177988738544669,1.0,,
/Pancreas_rm6/original/metrics/unscaled/hvg/scanorama_full,0.8113993059144358,0.6525771505506299,0.636607214808464,0.7537489181834974,0.4562554387264251,0.5092256396012712,0.2666666666666667,0.7459681928157806,0.9660452294657148,0.0878489765136824,0.0987943977635174,1.0,,
/Pancreas_rm6/unknown_15_shuffled_20/metrics/unscaled/hvg/scanorama_full,0.8113993059144358,0.6525771505506299,0.636607214808464,0.7537489181834974,0.4562554387264251,0.5092256396012712,0.2666666666666667,0.7459681928157806,0.9660452294657148,0.0876559146735617,0.0974505240005367,1.0,,
/Pancreas_rm7/original/metrics/unscaled/hvg/scanorama_full,0.8249137938059918,0.7954296483866494,0.621002733707428,0.7254510204031152,0.3714202241425284,0.6473071401486299,0.0727272727272727,0.9728610515594482,0.8788343347356514,0.1615324880408785,0.0860316727404501,0.9998853351232078,,
/Pancreas_rm7/unknown_15_shuffled_20/metrics/unscaled/hvg/scanorama_full,0.8249137938059918,0.7954296483866494,0.621002733707428,0.7254510204031152,0.3714202241425284,0.6473071401486299,0.0727272727272727,0.9728610515594482,0.8788343347356514,0.1600880533491935,0.0837376903841371,0.9998679889665838,,
/Pancreas_rm8/original/metrics/unscaled/hvg/scanorama_full,0.8249907549740043,0.7610839790692648,0.6197574585676193,0.6968705827511923,0.2607987488495631,0.656081454776556,0.0930232558139534,0.6977503597736359,0.8665089905949568,0.2048543532562438,0.0920727649457179,1.0,,
/Pancreas_rm8/unknown_15_shuffled_20/metrics/unscaled/hvg/scanorama_full,0.8249907549740043,0.7610839790692648,0.6197574585676193,0.6968705827511923,0.2607987488495631,0.656081454776556,0.0930232558139534,0.6977503597736359,0.8665089905949568,0.2040144740018427,0.0927060390652313,1.0,,
/Pancreas_rm9/original/metrics/unscaled/hvg/scanorama_full,0.8556499009822316,0.9020690148479652,0.6125313714146614,0.7091771632070585,0.3424877853837704,0.5982655364377668,0.4842154566744731,0.6418073065578938,0.9157220316174722,0.1946497108830701,0.1099808650135922,1.0,,
/Pancreas_rm9/unknown_15_shuffled_20/metrics/unscaled/hvg/scanorama_full,0.8556499009822316,0.9020690148479652,0.6125313714146614,0.7091771632070585,0.3424877853837704,0.5982655364377668,0.4842154566744731,0.6418073065578938,0.9157220316174722,0.198422960782053,0.1077822334910658,1.0,,
/Pancreas_rm0/original/metrics/scaled/hvg/scanorama_full,0.9057851701974912,0.9363782936437022,0.6788511425256729,0.6977667276771317,0.9039789840632912,0.5345397128605577,0.1473684210526315,0.8747081160545349,0.9758911770742704,0.2971368037731676,0.2539586907694665,0.9996607501868692,,
/Pancreas_rm0/unknown_15_shuffled_20/metrics/scaled/hvg/scanorama_full,0.9057851701974912,0.9363782936437022,0.6788511425256729,0.6977667276771317,0.9039789840632912,0.5345397128605577,0.1473684210526315,0.8747081160545349,0.9758911770742704,0.2975083029515656,0.2558613837941204,0.9996980756757452,,
/Pancreas_rm1/original/metrics/scaled/hvg/scanorama_full,0.8755368708674258,0.9065369132592578,0.6156655848026276,0.7283689536003627,0.8703836710061743,0.52640973036587,0.15,0.891516774892807,0.9587781148389865,0.2718186650712356,0.2665941342552831,0.9991662884580644,,
/Pancreas_rm1/unknown_15_shuffled_20/metrics/scaled/hvg/scanorama_full,0.8755368708674258,0.9065369132592578,0.6156655848026276,0.7283689536003627,0.8703836710061743,0.52640973036587,0.15,0.891516774892807,0.9587781148389865,0.2745429054293509,0.2629761122233463,0.9990893798833425,,
/Pancreas_rm2/original/metrics/scaled/hvg/scanorama_full,0.8815527111874282,0.9129356307184658,0.613206572830677,0.7168968942069409,0.8239619954085855,0.6334521582859828,0.0851063829787234,0.7477782219648361,0.9429806608943176,0.3796396378022825,0.2819019520254449,0.9989498017380164,,
/Pancreas_rm2/unknown_15_shuffled_20/metrics/scaled/hvg/scanorama_full,0.8815527111874282,0.9129356307184658,0.613206572830677,0.7168968942069409,0.8239619954085855,0.6334521582859828,0.0851063829787234,0.7477782219648361,0.9429806608943176,0.3834632521336345,0.2797309297701028,0.998953948784714,,
/Pancreas_rm3/original/metrics/scaled/hvg/scanorama_full,0.8703538608069252,0.9027378916090808,0.5953988134860992,0.6950371655563721,0.8527633073828357,0.5477660353569533,0.1967213114754098,0.8866134583950043,0.96034573450435,0.3070045913905004,0.2607800841251759,0.9987315621222906,,
/Pancreas_rm3/unknown_15_shuffled_20/metrics/scaled/hvg/scanorama_full,0.8703538608069252,0.9027378916090808,0.5953988134860992,0.6950371655563721,0.8527633073828357,0.5477660353569533,0.1967213114754098,0.8866134583950043,0.96034573450435,0.3058552091864062,0.2625109980417099,0.9987150288735352,,
/Pancreas_rm4/original/metrics/scaled/hvg/scanorama_full,0.8433222827830996,0.8787437983540299,0.5880649834871292,0.7053752785763894,0.8332897361015295,0.5195277313521953,0.2222222222222222,0.282272145152092,0.9322683176967866,0.3238833730701411,0.2454885172326183,0.9974843090767636,,
/Pancreas_rm4/unknown_15_shuffled_20/metrics/scaled/hvg/scanorama_full,0.8433222827830996,0.8787437983540299,0.5880649834871292,0.7053752785763894,0.8332897361015295,0.5195277313521953,0.2222222222222222,0.282272145152092,0.9322683176967866,0.3229509871684169,0.2443047669126361,0.9974597028117488,,
/Pancreas_rm5/original/metrics/scaled/hvg/scanorama_full,0.7133859707472676,0.6472646028844457,0.5530420579016209,0.7385296206644144,0.8831263546160264,0.5591754647852836,0.1061946902654867,0.6078493595123291,0.9504165205765502,0.2492482383514356,0.2369664092652211,0.9936428283954792,,
/Pancreas_rm5/unknown_15_shuffled_20/metrics/scaled/hvg/scanorama_full,0.7133859707472676,0.6472646028844457,0.5530420579016209,0.7385296206644144,0.8831263546160264,0.5591754647852836,0.1061946902654867,0.6078493595123291,0.9504165205765502,0.2508299481220286,0.2377389203003216,0.9935527598638796,,
/Pancreas_rm6/original/metrics/scaled/hvg/scanorama_full,0.6957750074144894,0.6242334284047092,0.5170415639877319,0.7053325550264814,0.8278417009046207,0.5928942390983559,0.0659340659340659,0.2741441130638122,0.8642795560231645,0.2555678902648957,0.1848800356744122,0.9911419409835244,,
/Pancreas_rm6/unknown_15_shuffled_20/metrics/scaled/hvg/scanorama_full,0.6957750074144894,0.6242334284047092,0.5170415639877319,0.7053325550264814,0.8278417009046207,0.5928942390983559,0.0659340659340659,0.2741441130638122,0.8642795560231645,0.2534479524378625,0.1909045554497425,0.9906250120613986,,
/Pancreas_rm7/original/metrics/scaled/hvg/scanorama_full,0.7490978304065747,0.7484789010644456,0.5508347526192665,0.7936167395062719,0.841097131115943,0.6313281401718904,0.1428571428571428,0.9291417896747588,0.8708618984079577,0.3063633227902236,0.2249720975452342,0.9890492364132296,,
/Pancreas_rm7/unknown_15_shuffled_20/metrics/scaled/hvg/scanorama_full,0.7490978304065747,0.7484789010644456,0.5508347526192665,0.7936167395062719,0.841097131115943,0.6313281401718904,0.1428571428571428,0.9291417896747588,0.8708618984079577,0.307746278024504,0.222811684256615,0.9892175000224273,,
/Pancreas_rm8/original/metrics/scaled/hvg/scanorama_full,0.5709653891396884,0.4077571197113638,0.4469573982059955,0.7135262951648412,0.8998674535119009,0.6969833503708421,0.0634920634920634,0.7419488728046417,0.8983462629099831,0.1522100832280549,0.2201476852022984,0.9629535641102804,,
/Pancreas_rm8/unknown_15_shuffled_20/metrics/scaled/hvg/scanorama_full,0.5709653891396884,0.4077571197113638,0.4469573982059955,0.7135262951648412,0.8998674535119009,0.6969833503708421,0.0634920634920634,0.7419488728046417,0.8983462629099831,0.1516731554776473,0.2222842772193073,0.9621065484434864,,
/Pancreas_rm9/original/metrics/scaled/hvg/scanorama_full,0.4141466458932822,0.2704300870196373,0.4057004377245903,0.7832019654297108,0.8836299277784445,0.7456979473013242,0.0993179482388115,0.6427643299102783,0.8242762490266105,0.1788858601564633,0.2505729516243772,0.9547305101752084,,
/Pancreas_rm9/unknown_15_shuffled_20/metrics/scaled/hvg/scanorama_full,0.4141466458932822,0.2704300870196373,0.4057004377245903,0.7832019654297108,0.8836299277784445,0.7456979473013242,0.0993179482388115,0.6427643299102783,0.8242762490266105,0.1768255024207664,0.2485396796336208,0.9518869498744332,,
/Pancreas_rm0/original/metrics/unscaled/hvg/scanorama_embed,0.9245464857004038,0.955562448214512,0.636173443654972,0.9074800073545938,0.8032691558265053,0.4849802033776189,0.1068702290076335,0.6053343123721132,0.9756821286966458,0.3468430096435989,0.148510060327342,1.0,,
/Pancreas_rm0/unknown_15_shuffled_20/metrics/unscaled/hvg/scanorama_embed,0.9245464857004038,0.955562448214512,0.636173443654972,0.9074800073545938,0.8032691558265053,0.4849802033776189,0.1068702290076335,0.6053343123721132,0.9756821286966458,0.3460076438446863,0.1449306712095937,1.0,,
/Pancreas_rm1/original/metrics/unscaled/hvg/scanorama_embed,0.934279052331714,0.96289221755899,0.6310714831841836,0.9043766329239326,0.7092188042593022,0.5241573249374457,0.0983606557377049,0.606034336232329,0.9802558815858468,0.3251014205322288,0.1355102001393868,1.0,,
/Pancreas_rm1/unknown_15_shuffled_20/metrics/unscaled/hvg/scanorama_embed,0.934279052331714,0.96289221755899,0.6310714831841836,0.9043766329239326,0.7092188042593022,0.5241573249374457,0.0983606557377049,0.606034336232329,0.9802558815858468,0.3258137394887009,0.135682376394629,1.0,,
/Pancreas_rm2/original/metrics/unscaled/hvg/scanorama_embed,0.9347045408746012,0.9631754208143618,0.6360379465035507,0.91083462560956,0.6935978392534342,0.5710006399061034,0.1034482758620689,0.5742800794180543,0.9825219613067464,0.2592764134017068,0.1351611735662094,1.0,,
/Pancreas_rm2/unknown_15_shuffled_20/metrics/unscaled/hvg/scanorama_embed,0.9347045408746012,0.9631754208143618,0.6360379465035507,0.91083462560956,0.6935978392534342,0.5710006399061034,0.1034482758620689,0.5742800794180543,0.9825219613067464,0.2603746813171645,0.1335118927157414,1.0,,
/Pancreas_rm3/original/metrics/unscaled/hvg/scanorama_embed,0.933506145781234,0.9628632077614332,0.6411159465184899,0.9031642587624418,0.6626851892501692,0.4929919712550552,0.1034482758620689,0.5863705087007751,0.9763543780081516,0.3584942246907043,0.1256445381334099,1.0,,
/Pancreas_rm3/unknown_15_shuffled_20/metrics/unscaled/hvg/scanorama_embed,0.933506145781234,0.9628632077614332,0.6411159465184899,0.9031642587624418,0.6626851892501692,0.4929919712550552,0.1034482758620689,0.5863705087007751,0.9763543780081516,0.3603775561439407,0.1246377011731052,1.0,,
/Pancreas_rm4/original/metrics/unscaled/hvg/scanorama_embed,0.875849126818806,0.7850276793747295,0.6309184143917506,0.9063396068486672,0.6515043045765916,0.5522944309531467,0.1348314606741573,0.5554926484852295,0.98094999789853,0.2870711286327724,0.1115071651637387,1.0,,
/Pancreas_rm4/unknown_15_shuffled_20/metrics/unscaled/hvg/scanorama_embed,0.875849126818806,0.7850276793747295,0.6309184143917506,0.9063396068486672,0.6515043045765916,0.5522944309531467,0.1348314606741573,0.5554926484852295,0.98094999789853,0.2883358044556673,0.1125983160789197,1.0,,
/Pancreas_rm5/original/metrics/unscaled/hvg/scanorama_embed,0.8912775317227503,0.8465131600379069,0.6515528751526081,0.9064128453056032,0.5031640129808844,0.5117196906233707,0.1363636363636363,0.5506073798338481,0.9763505155063524,0.2818804022882667,0.103794772696147,1.0,,
/Pancreas_rm5/unknown_15_shuffled_20/metrics/unscaled/hvg/scanorama_embed,0.8912775317227503,0.8465131600379069,0.6515528751526081,0.9064128453056032,0.5031640129808844,0.5117196906233707,0.1363636363636363,0.5506073798338481,0.9763505155063524,0.2828950756341262,0.1046421172473421,1.0,,
/Pancreas_rm6/original/metrics/unscaled/hvg/scanorama_embed,0.8860413737914894,0.8250327754218735,0.6351007479330634,0.8966242428881611,0.5247237151567334,0.5331986165576597,0.1025641025641025,0.5137112515565525,0.9872225601175868,0.3308603630192801,0.093323394572768,1.0,,
/Pancreas_rm6/unknown_15_shuffled_20/metrics/unscaled/hvg/scanorama_embed,0.8860413737914894,0.8250327754218735,0.6351007479330634,0.8966242428881611,0.5247237151567334,0.5331986165576597,0.1025641025641025,0.5137112515565525,0.9872225601175868,0.3310141064740166,0.0907500117318312,1.0,,
/Pancreas_rm7/original/metrics/unscaled/hvg/scanorama_embed,0.8669797877784,0.8332222559453222,0.6480072853564377,0.8896603725050819,0.5045231230532621,0.6206944414215367,0.0625,0.4880194970396841,0.9921505570872416,0.2617136846415347,0.0754048475043923,0.9998721107417108,,
/Pancreas_rm7/unknown_15_shuffled_20/metrics/unscaled/hvg/scanorama_embed,0.8669797877784,0.8332222559453222,0.6480072853564377,0.8896603725050819,0.5045231230532621,0.6206944414215367,0.0625,0.4880194970396841,0.9921505570872416,0.2632513516567831,0.0730503797097894,0.9998540498789305,,
